image_id,healthy,multiple_diseases,rust,scab
Test_1528,5.600892905022192e-07,7.53086933400482e-05,3.6596220525098033e-06,0.9999204874038696
Test_1529,4.065289886057144e-06,4.755564441438764e-05,0.9997991919517517,0.00014927424490451813
Test_1530,0.9994603991508484,0.0004604858404491097,7.573227776447311e-05,3.383446028237813e-06
Test_1531,0.0006112284609116614,0.7076982855796814,0.20884031057357788,0.08285018801689148
Test_1532,0.9991581439971924,8.340772910742089e-05,6.328057224891381e-06,0.000752217136323452
Test_1533,0.027367211878299713,0.0007673046202398837,0.9680857062339783,0.0037797512486577034
Test_1534,4.827060365641955e-06,0.06792677193880081,0.013711032457649708,0.9183573126792908
Test_1535,0.012913033366203308,0.10717912018299103,0.5059889554977417,0.37391892075538635
Test_1536,0.0006676997873000801,0.9739693403244019,0.02531086653470993,5.203039836487733e-05
Test_1537,8.401967193094606e-07,2.8768590709660202e-05,5.031449035186597e-08,0.9999704360961914
Test_1538,0.00019317820260766894,0.00042911848868243396,0.9991893172264099,0.00018847481987904757
Test_1539,2.314761877642013e-05,2.146812448700075e-06,0.9999738931655884,8.291820563499641e-07
Test_1540,5.448699448606931e-05,0.00034918749588541687,3.2163134164875373e-06,0.9995930790901184
Test_1541,1.0955430298054125e-05,3.823894076049328e-05,5.004377356954137e-09,0.9999507665634155
Test_1542,0.0006499075680039823,0.00915735587477684,0.005864914506673813,0.9843277931213379
Test_1543,0.0004939861828461289,3.380128327989951e-05,0.9994657635688782,6.3840589064056985e-06
Test_1544,0.660256028175354,0.030214110389351845,0.0759543851017952,0.2335754930973053
Test_1545,4.3155749153811485e-05,3.2394048048445256e-06,4.694303697760915e-06,0.9999489784240723
Test_1546,0.9997798800468445,5.4508400353370234e-05,0.00015070001245476305,1.5011784853413701e-05
Test_1547,0.9999774694442749,1.5411358617711812e-05,5.703877377527533e-06,1.473864813306136e-06
Test_1548,0.0035489462316036224,9.663618402555585e-05,6.014313476043753e-05,0.9962943196296692
Test_1549,4.3367250327719375e-05,9.897789823298808e-06,8.222232139587504e-08,0.9999465942382812
Test_1550,2.913303205787088e-06,0.00011921879195142537,2.9861257644370198e-05,0.9998478889465332
Test_1551,8.439603220722347e-07,3.4623101328179473e-06,4.5443155016755554e-08,0.9999957084655762
Test_1552,3.085771140831639e-06,1.75794029928511e-05,1.9589829207689036e-06,0.9999774694442749
Test_1553,0.0012019744608551264,0.0003205815446563065,2.975200186483562e-05,0.9984476566314697
Test_1554,5.5636563047301024e-05,0.0016856919974088669,0.987500786781311,0.010757909156382084
Test_1555,0.006973596289753914,0.0037749360781162977,0.0002511699276510626,0.9890003204345703
Test_1556,2.6008083295891993e-05,0.0003617415495682508,0.9995967745780945,1.5527028153883293e-05
Test_1557,0.0010679886909201741,3.969258978031576e-05,0.00010480386845301837,0.9987875819206238
Test_1558,2.37259473578888e-06,4.7018411919452774e-07,0.9977940320968628,0.0022031646221876144
Test_1559,0.004083855077624321,0.05094241723418236,0.9251932501792908,0.019780421629548073
Test_1560,0.999967098236084,1.6438241800642572e-05,1.2840999261243269e-05,3.5898071928386344e-06
Test_1561,0.00016251765191555023,0.00018840785196516663,8.54495920066256e-06,0.9996404647827148
Test_1562,0.0065087503753602505,0.0016617538640275598,0.8890526294708252,0.1027769148349762
Test_1563,1.637671812204644e-05,0.0004826588847208768,0.9970532655715942,0.00244765542447567
Test_1564,0.27773144841194153,0.024853043258190155,0.6446958184242249,0.05271965265274048
Test_1565,7.905741767899599e-06,0.0003992258571088314,0.9995192289352417,7.358585571637377e-05
Test_1566,0.0015496331034228206,0.0002765496901702136,5.170913937035948e-05,0.9981220364570618
Test_1567,1.7115067976192222e-06,5.6288030464202166e-05,0.9988380074501038,0.0011039706878364086
Test_1568,0.0001294663961743936,0.002500121481716633,0.9973504543304443,1.9939225239795633e-05
Test_1569,0.004154799971729517,0.007080497685819864,0.9848108291625977,0.0039539155550301075
Test_1570,0.06560034304857254,0.0016793010290712118,0.0007015116862021387,0.9320188760757446
Test_1571,0.00028729368932545185,0.008650493808090687,0.9707067608833313,0.02035551331937313
Test_1572,0.00043891265522688627,0.0001935719483299181,0.9985139966011047,0.0008534582448191941
Test_1573,0.0007362180040217936,0.0005317390314303339,0.9985468983650208,0.00018513627583160996
Test_1574,0.0003206060500815511,7.85606971476227e-05,0.9987421631813049,0.0008586173644289374
Test_1575,0.0003514403651934117,0.3242563009262085,0.6750512719154358,0.00034098795731551945
Test_1576,0.9997678399085999,0.0001839592441683635,4.79367226944305e-05,1.5723101398634753e-07
Test_1577,4.895476740784943e-05,0.00018653618462849408,0.9997188448905945,4.562833419186063e-05
Test_1578,0.002719256794080138,0.10569439083337784,0.8030710816383362,0.08851530402898788
Test_1579,0.9996557235717773,0.0003078404115512967,5.983219466543233e-07,3.585153535823338e-05
Test_1580,0.999889612197876,0.00010710749484132975,3.2266148082271684e-06,1.9532050643533694e-08
Test_1581,5.995125320623629e-05,0.00023485366546083242,3.9551471786580805e-07,0.9997047781944275
Test_1582,8.844378498906735e-06,0.00036880673724226654,0.9995933175086975,2.9073540645185858e-05
Test_1583,0.000117466326628346,9.476294167143351e-07,0.9998764991760254,5.090552804176696e-06
Test_1584,0.0012200905475765467,4.119885852560401e-05,0.00032042324892245233,0.9984183311462402
Test_1585,0.0035716257989406586,0.0005327020189724863,0.9675087928771973,0.028386887162923813
Test_1586,0.009855604730546474,0.000523073656950146,0.9894348978996277,0.00018650852143764496
Test_1587,0.0013914817245677114,0.004832861013710499,0.9919424057006836,0.001833246205933392
Test_1588,0.9956309795379639,0.0036301647778600454,0.000733367633074522,5.40893734068959e-06
Test_1589,9.424651216249913e-05,1.6375246559618972e-05,0.9998620748519897,2.7286676413496025e-05
Test_1590,1.4668013648133638e-07,0.9999794960021973,1.9331077055539936e-05,1.039128960655944e-06
Test_1591,0.9996304512023926,0.00015545189671684057,3.1864143238635734e-05,0.00018220001948066056
Test_1592,0.9997013211250305,3.0070479624555446e-05,0.00021887164621148258,4.9788501200964674e-05
Test_1593,4.3233259816588543e-07,2.8372729502734728e-05,4.4047044411854586e-07,0.9999706745147705
Test_1594,8.931985939852893e-05,9.032439993461594e-05,1.835695729823783e-05,0.9998020529747009
Test_1595,0.008631831035017967,0.583872377872467,0.4073205590248108,0.0001752187527017668
Test_1596,0.9997261166572571,0.0002573130768723786,1.4818702766206115e-05,1.6886657476788969e-06
Test_1597,0.00018364391871728003,0.0005731956916861236,0.9956915974617004,0.003551645902916789
Test_1598,6.137374384707073e-06,0.0010093535529449582,2.1714135982620064e-06,0.9989823698997498
Test_1599,0.0160280242562294,0.006110372953116894,0.9752307534217834,0.002630873816087842
Test_1600,0.9999957084655762,3.901883758317126e-07,3.324051931485883e-06,5.56150951069867e-07
Test_1601,0.0027385877911001444,0.0015041023725643754,2.145242206097464e-06,0.9957551956176758
Test_1602,0.9870619177818298,0.00010560360533418134,0.012830037623643875,2.4853000013536075e-06
Test_1603,1.7657514035818167e-05,2.2424037524615414e-06,0.9999476671218872,3.247649146942422e-05
Test_1604,1.2209162377985194e-05,7.397191893687705e-06,0.9999791383743286,1.2670765272559947e-06
Test_1605,5.182167296879925e-05,2.5201536118402146e-05,2.748785391304409e-06,0.9999202489852905
Test_1606,0.004948154091835022,0.008906994946300983,0.9410269856452942,0.04511791095137596
Test_1607,0.18437232077121735,0.005912662949413061,0.006996161304414272,0.8027188777923584
Test_1608,0.0002007756702369079,0.5703653693199158,0.4293656647205353,6.81653618812561e-05
Test_1609,0.03250157833099365,0.32316941022872925,0.6068832278251648,0.0374458022415638
Test_1610,0.9999610185623169,2.7257852707407437e-05,1.1635928785835858e-05,9.061658978737341e-09
Test_1611,0.0005145238828845322,0.0019447997910901904,6.440644142458041e-07,0.9975401163101196
Test_1612,1.9527685708453646e-06,0.001702293404377997,0.9982170462608337,7.86264063208364e-05
Test_1613,2.890469204430701e-06,0.9984853863716125,0.0001907415862660855,0.0013209922472015023
Test_1614,0.0006139340111985803,0.3939855992794037,0.0956539660692215,0.5097464919090271
Test_1615,9.462394518777728e-05,1.2116566722397693e-05,1.6302918766086805e-06,0.9998915195465088
Test_1616,3.740335046131804e-07,0.001221798243932426,0.998777449131012,3.7991426893313474e-07
Test_1617,0.0008886794676072896,4.0490593278263987e-07,0.9990459084510803,6.5039967012126e-05
Test_1618,0.001523512415587902,0.0004513848398346454,3.459412027950748e-06,0.9980217218399048
Test_1619,6.154702714411542e-05,6.101569397287676e-06,2.090242924168706e-05,0.9999114274978638
Test_1620,1.4657735846412834e-05,7.997561624506488e-05,0.9998726844787598,3.266277053626254e-05
Test_1621,1.1299354810034856e-05,1.7736163499648683e-05,2.497031061921007e-07,0.9999706745147705
Test_1622,0.9938868880271912,0.001822193618863821,0.001918446272611618,0.0023724217899143696
Test_1623,6.221541843842715e-05,0.0222544614225626,4.1804040229465045e-09,0.9776833057403564
Test_1624,0.9989497065544128,9.451353980693966e-05,0.0007745886687189341,0.00018116847786586732
Test_1625,0.09631695598363876,0.00020560689154081047,0.9033294320106506,0.00014794740127399564
Test_1626,3.640128124970943e-05,0.7716808915138245,0.22827698290348053,5.6757826314424165e-06
Test_1627,4.8590685764793307e-05,0.923658549785614,0.031106941401958466,0.04518593102693558
Test_1628,0.0008119495469145477,0.0022126485127955675,0.8668125867843628,0.13016277551651
Test_1629,0.00036365020787343383,0.0014336372260004282,4.9455862608738244e-05,0.9981531500816345
Test_1630,6.576419053772042e-08,2.7823284654004965e-07,4.373436865989788e-07,0.9999991655349731
Test_1631,0.0004893195000477135,9.348093590233475e-05,0.9994039535522461,1.3208892596594524e-05
Test_1632,0.00027727626729756594,1.26545437524328e-05,0.9992947578430176,0.00041530144517309964
Test_1633,0.00036389660090208054,4.785166311194189e-05,0.9995836615562439,4.607534265232971e-06
Test_1634,4.171152977505699e-05,0.9968340992927551,0.0031073740683496,1.6789037545095198e-05
Test_1635,1.134347894549137e-05,0.010252331383526325,0.9829972982406616,0.006739032920449972
Test_1636,0.000326675915857777,0.2754378616809845,0.7224539518356323,0.001781532191671431
Test_1637,0.07021021097898483,0.09550976008176804,0.831301212310791,0.0029788240790367126
Test_1638,0.9987008571624756,0.001232483540661633,5.487864200404147e-06,6.113890412962064e-05
Test_1639,2.2071417333791032e-05,0.000502602371852845,1.0608634966047248e-06,0.9994742274284363
Test_1640,0.9995837807655334,0.00016466050874441862,7.156999345170334e-05,0.00018000966520048678
Test_1641,1.4383435882336926e-06,6.913798279128969e-05,5.908497655582323e-07,0.9999288320541382
Test_1642,0.9998365640640259,0.0001022527358145453,6.107152148615569e-05,2.2049546188895874e-08
Test_1643,0.001147673581726849,0.00010779240255942568,0.9987412095069885,3.317593836982269e-06
Test_1644,6.315208793239435e-06,0.7243577241897583,0.27545568346977234,0.00018028650083579123
Test_1645,7.605630798934726e-06,1.7249039956368506e-05,0.9999746084213257,4.4228218598618696e-07
Test_1646,0.0013253050856292248,1.5748341297694424e-07,0.9986718893051147,2.5909698706527706e-06
Test_1647,0.0009135965956375003,0.002192155923694372,0.8400749564170837,0.15681929886341095
Test_1648,0.00010792931425385177,0.015497774817049503,0.9291117191314697,0.055282607674598694
Test_1649,1.558862095407676e-05,1.9214730855310336e-05,0.9999632835388184,1.8821093590304372e-06
Test_1650,0.0005572622176259756,0.012004832737147808,0.9856517314910889,0.001786181703209877
Test_1651,0.004212565720081329,2.6236466510454193e-05,0.0008449998567812145,0.9949162006378174
Test_1652,8.538656402379274e-05,0.0002430607273709029,0.99671870470047,0.002952910726889968
Test_1653,0.0003231033915653825,0.069884292781353,0.9193679094314575,0.010424709878861904
Test_1654,0.0034532593563199043,0.7696197032928467,0.20393586158752441,0.022991186007857323
Test_1655,1.2428649824869353e-06,4.820349204237573e-07,4.4822618860962393e-07,0.9999978542327881
Test_1656,0.0031472716946154833,0.0002865223214030266,0.9964773058891296,8.887439616955817e-05
Test_1657,0.9929813146591187,1.9097902622888796e-05,0.0053247129544615746,0.0016749529168009758
Test_1658,8.076098310993984e-05,6.220475188456476e-05,0.9991233944892883,0.0007336955750361085
Test_1659,5.750610853283433e-06,7.8794255387038e-06,0.999962329864502,2.4046996259130538e-05
Test_1660,2.3868776679591974e-06,3.405573806958273e-05,1.0538931949355401e-09,0.9999635219573975
Test_1661,0.02257729135453701,0.022033508867025375,0.8559189438819885,0.09947027266025543
Test_1662,0.9987579584121704,0.00019549357239156961,0.0010463723447173834,1.8611558516568039e-07
Test_1663,7.186810307757696e-06,1.2618009350262582e-05,0.9995867609977722,0.0003934713895432651
Test_1664,4.131358946324326e-05,0.0013843778287991881,5.360872819437645e-06,0.9985688924789429
Test_1665,0.02719738520681858,0.58970707654953,0.377515971660614,0.0055795772932469845
Test_1666,0.002477034693583846,0.022810686379671097,0.8762167096138,0.09849561005830765
Test_1667,0.9985339641571045,0.00016989163123071194,0.0012954946141690016,6.660148983428371e-07
Test_1668,2.2468955194199225e-06,6.473856046795845e-05,2.2960696242080303e-06,0.999930739402771
Test_1669,2.2401331989385653e-06,0.39502668380737305,0.47816115617752075,0.12680990993976593
Test_1670,0.0010075385216623545,0.0040843309834599495,4.5582535676658154e-05,0.9948626160621643
Test_1671,3.0153330953908153e-05,9.640014468459412e-05,0.9997871518135071,8.62340530147776e-05
Test_1672,0.0001957777567440644,0.0023844039533287287,1.064761022462335e-06,0.9974187612533569
Test_1673,2.4443737856927328e-05,0.0011273511918261647,3.651116639957763e-05,0.9988117218017578
Test_1674,1.0393132470198907e-05,0.0005020492826588452,3.7819889257662e-05,0.9994497895240784
Test_1675,0.9999290704727173,1.5647934560547583e-05,4.705363971879706e-05,8.288986464322079e-06
Test_1676,0.13837628066539764,0.3560028076171875,3.65717860404402e-05,0.5055843591690063
Test_1677,0.001153362449258566,0.0013615712523460388,1.91987583093578e-05,0.997465968132019
Test_1678,0.001112637110054493,0.04697202518582344,0.9512720704078674,0.0006433565285988152
Test_1679,5.821843842568342e-06,0.00013069108536001295,2.2164085748954676e-06,0.9998612403869629
Test_1680,1.4954562175262254e-05,1.047880869009532e-05,2.7053490612161113e-06,0.999971866607666
Test_1681,2.2001166144036688e-05,1.0165791536564939e-05,0.0001608078455319628,0.9998070597648621
Test_1682,7.467662271665176e-06,0.0012754228664562106,0.9986536502838135,6.350347393890843e-05
Test_1683,0.01765422709286213,0.00010984395339619368,0.9569639563560486,0.02527199685573578
Test_1684,0.9982361793518066,0.0016494608717039227,8.778104529483244e-05,2.6584551960695535e-05
Test_1685,0.9996028542518616,0.0003849495842587203,7.571949026896618e-06,4.649309175874805e-06
Test_1686,0.9939339756965637,0.0003391470527276397,0.0003449033829383552,0.0053820302709937096
Test_1687,0.07079802453517914,0.5523228049278259,0.3214789927005768,0.05540015920996666
Test_1688,0.0002768883714452386,5.335699825081974e-05,0.9996455907821655,2.4142927941284142e-05
Test_1689,0.9951348900794983,0.0006180208292789757,0.004012602381408215,0.00023444432008545846
Test_1690,0.009201426059007645,0.00044049101416021585,0.00013990973820909858,0.9902182221412659
Test_1691,1.6568628780078143e-05,2.471565039741108e-06,9.111359133839869e-08,0.9999808073043823
Test_1692,4.8557740228716284e-05,3.12613119604066e-05,0.9999194145202637,6.806363330724707e-07
Test_1693,4.345222635038226e-07,5.857958967681043e-05,1.4348859167512273e-06,0.9999395608901978
Test_1694,0.0016198504017665982,0.2243870198726654,0.716315746307373,0.057677436619997025
Test_1695,4.16017064708285e-05,4.367595101939514e-05,0.9998441934585571,7.053242734400555e-05
Test_1696,0.04257990047335625,0.001656173262745142,0.01615607924759388,0.9396077990531921
Test_1697,0.0002689572866074741,0.0001765462220646441,0.9995478987693787,6.523547654069262e-06
Test_1698,0.9145774841308594,0.00039717278559692204,0.08488552272319794,0.0001398260792484507
Test_1699,2.1040534647909226e-07,1.879262981674401e-06,2.0580982607043552e-07,0.999997615814209
Test_1700,0.9999085664749146,6.479505827883258e-05,2.266768024128396e-05,3.961852598877158e-06
Test_1701,2.5666788133094087e-05,0.9585826992988586,0.04137371480464935,1.791369322745595e-05
Test_1702,0.0017914118943735957,0.029354233294725418,0.9681844115257263,0.000669957953505218
Test_1703,0.001120316912420094,0.01248698215931654,0.9815331101417542,0.004859615117311478
Test_1704,0.9999464750289917,2.2543626982951537e-05,3.061398820136674e-05,3.72467525266984e-07
Test_1705,0.0003294193302281201,0.01795499213039875,0.9816640615463257,5.148063428350724e-05
Test_1706,3.125498551526107e-05,3.347176971146837e-05,7.017826533228799e-07,0.9999345541000366
Test_1707,0.03655363246798515,0.02224556729197502,0.8391167521476746,0.10208404809236526
Test_1708,4.172313197159383e-07,0.02495412714779377,0.7165375351905823,0.25850796699523926
Test_1709,0.0003919292357750237,0.05627695098519325,0.9275046586990356,0.015826476737856865
Test_1710,0.0006017863634042442,6.963827672734624e-06,0.9993786811828613,1.2501343007897958e-05
Test_1711,0.022650016471743584,0.00046448633656837046,0.0032523979898542166,0.9736331701278687
Test_1712,7.318402640521526e-05,4.0891729440772906e-05,0.9998817443847656,4.214510681777028e-06
Test_1713,7.1094532358984e-06,0.0005011938046664,0.9992627501487732,0.00022890587570145726
Test_1714,0.00026108650490641594,0.9960436820983887,1.5946989151416346e-05,0.0036792370956391096
Test_1715,6.182539073051885e-05,2.8615945666388143e-06,9.922163002329398e-08,0.9999351501464844
Test_1716,0.9935190081596375,0.00011174918472534046,0.006284357979893684,8.479930693283677e-05
Test_1717,3.5816640320263105e-06,4.5636261347681284e-05,2.7592884421778763e-08,0.9999507665634155
Test_1718,0.9990407824516296,5.863336264155805e-05,0.0008998121484182775,7.873279628256569e-07
Test_1719,4.4632801291299984e-05,0.00027007015887647867,0.9990159273147583,0.0006692462484352291
Test_1720,0.0001560108648845926,0.0002881429682020098,0.9954196214675903,0.004136270843446255
Test_1721,0.0021902357693761587,0.00016722065629437566,0.9976398944854736,2.6707111828727648e-06
Test_1722,0.0002542850561439991,0.0010864445939660072,0.9986525177955627,6.7610194491862785e-06
Test_1723,0.012667221017181873,0.0001429770782124251,0.7477870583534241,0.2394026815891266
Test_1724,2.3609307390870526e-05,1.7333681171294302e-05,0.9999219179153442,3.716238643391989e-05
Test_1725,0.0005678875022567809,9.412735380465165e-05,0.9987045526504517,0.0006334118661470711
Test_1726,0.00010738364653661847,0.04136257618665695,0.00023582657740917057,0.9582942724227905
Test_1727,0.9999146461486816,5.0477810873417184e-05,2.906267218349967e-05,5.833381237607682e-06
Test_1728,0.004390190355479717,0.9955872297286987,1.2000674360024277e-05,1.0596205356705468e-05
Test_1729,7.726107043026786e-08,8.041853106988128e-06,0.9998875856399536,0.00010425302025396377
Test_1730,0.9998409748077393,9.012450755108148e-05,6.847763870609924e-05,3.9949696883923025e-07
Test_1731,0.00011489363532746211,0.012055343016982079,0.9878218770027161,7.860874575271737e-06
Test_1732,0.003953148145228624,0.0009052880923263729,0.9928522706031799,0.002289213938638568
Test_1733,0.030458705499768257,0.004728097468614578,0.0003898342838510871,0.9644232988357544
Test_1734,0.0008259129244834185,0.00032121711410582066,0.993330180644989,0.005522757302969694
Test_1735,0.00012285624688956887,5.23220187460538e-05,0.9997978806495667,2.6971803890774027e-05
Test_1736,0.002627687994390726,0.0008743737125769258,0.9935023188591003,0.002995619550347328
Test_1737,2.2774896933697164e-05,0.0036859463434666395,9.322318874183111e-06,0.9962820410728455
Test_1738,0.00037393183447420597,8.374900062335655e-05,5.078650247014593e-07,0.9995418787002563
Test_1739,0.002185123972594738,0.0020062767434865236,0.9908748865127563,0.004933706019073725
Test_1740,0.001253515132702887,0.011908757500350475,0.9864787459373474,0.0003588512190617621
Test_1741,1.63149325089762e-05,1.6201411199290305e-06,8.453233135696792e-08,0.9999819993972778
Test_1742,1.5895690012257546e-05,0.005659178830683231,0.9898132681846619,0.004511602222919464
Test_1743,0.0002708859683480114,0.0030848754104226828,0.9951673746109009,0.0014769153203815222
Test_1744,0.002126117469742894,0.0018128760857507586,0.8431788086891174,0.15288226306438446
Test_1745,3.56940072379075e-05,1.2849781342083588e-05,0.9999469518661499,4.561230980471009e-06
Test_1746,0.0014372316654771566,0.7781636714935303,0.2046690583229065,0.015730081126093864
Test_1747,0.004620043560862541,0.00010462368663866073,4.821400807486498e-07,0.9952747821807861
Test_1748,0.0001233578659594059,0.5292023420333862,0.4697395861148834,0.0009346848237328231
Test_1749,4.597357474267483e-05,0.025993160903453827,0.9706393480300903,0.003321536583825946
Test_1750,0.0001303087774431333,6.846100586699322e-05,0.00018973958503920585,0.9996115565299988
Test_1751,6.0870857851114124e-05,2.179608418373391e-05,1.524242748018878e-06,0.9999157190322876
Test_1752,0.9979856014251709,6.239733193069696e-05,0.0012666339753195643,0.0006854681996628642
Test_1753,0.999868631362915,3.7852918467251584e-05,7.696658576605842e-05,1.6499365301569924e-05
Test_1754,0.9994543194770813,0.00036182987969368696,0.00016977550694718957,1.4071159966988489e-05
Test_1755,1.0091877129525528e-06,0.010716266930103302,0.9576811790466309,0.03160150349140167
Test_1756,0.05762273445725441,0.0599011667072773,0.5215602517127991,0.3609158396720886
Test_1757,0.0010334306862205267,1.7824433598434553e-05,1.0681815183488652e-06,0.9989476799964905
Test_1758,0.9998862743377686,0.00010663117427611724,2.1464684323291294e-06,4.853624886891339e-06
Test_1759,3.182002546964213e-05,0.0001769076770870015,5.989896294522623e-07,0.9997907280921936
Test_1760,0.0010621753754094243,0.005743421148508787,0.6975945830345154,0.2955997884273529
Test_1761,0.9983413219451904,0.0006685293628834188,0.0008765425882302225,0.0001136212085839361
Test_1762,0.12918861210346222,0.0010369870578870177,7.408736564684659e-05,0.8697003126144409
Test_1763,3.64689294656273e-05,0.0001763980690157041,0.9989929795265198,0.0007942206575535238
Test_1764,5.442684778245166e-05,2.244424649688881e-05,0.9998866319656372,3.64350235031452e-05
Test_1765,0.8897228837013245,0.009234952740371227,0.0002622705651447177,0.10077992081642151
Test_1766,0.0160130113363266,0.9811446070671082,0.0002533982624299824,0.002588954521343112
Test_1767,0.0001072446902981028,4.5514661906054243e-05,0.9981312155723572,0.0017159871058538556
Test_1768,0.0001395590225001797,0.0005708675016649067,0.9990723133087158,0.0002172004897147417
Test_1769,0.9999741315841675,4.812504244000593e-07,2.522006252547726e-05,1.6018606174839078e-07
Test_1770,5.285378938424401e-05,3.1510186090599746e-05,8.432574816197302e-08,0.9999154806137085
Test_1771,0.09615195542573929,0.10455785691738129,0.37733179330825806,0.4219583570957184
Test_1772,1.2869416423200164e-05,0.00869661383330822,0.9910344481468201,0.0002560911525506526
Test_1773,1.7792110611480894e-06,1.032402360578999e-05,9.929476796344261e-09,0.9999878406524658
Test_1774,0.9999364614486694,6.7821192715200596e-06,5.660744500346482e-05,1.6961193693987298e-07
Test_1775,0.001237798249348998,0.03883188217878342,0.9273710250854492,0.03255927935242653
Test_1776,0.00140783516690135,0.00022792493109591305,3.7889560644543963e-06,0.9983604550361633
Test_1777,0.00017342896899208426,5.603320460068062e-05,0.9996509552001953,0.00011949019972234964
Test_1778,0.9999376535415649,4.864084621658549e-05,2.5825459033512743e-06,1.1073023415519856e-05
Test_1779,0.018247375264763832,0.2563849091529846,0.7203242182731628,0.005043431650847197
Test_1780,0.1301751583814621,0.02727692574262619,0.8418449759483337,0.0007028931868262589
Test_1781,0.0006612372235395014,0.1956375241279602,0.711330771446228,0.09237048029899597
Test_1782,0.009995181113481522,0.0027888042386621237,0.9805607795715332,0.006655265111476183
Test_1783,0.2219274640083313,0.015745840966701508,0.3393142521381378,0.42301246523857117
Test_1784,3.867687701131217e-05,3.106969870714238e-06,0.9979023933410645,0.0020558342803269625
Test_1785,0.010973956435918808,0.00010948146518785506,1.6230027313213213e-06,0.9889149069786072
Test_1786,0.9971653819084167,0.0018544381018728018,5.1892842748202384e-05,0.0009283055551350117
Test_1787,2.029983079410158e-05,4.545101910480298e-05,5.584911377809476e-07,0.9999336004257202
Test_1788,0.9999772310256958,1.6944004528340884e-05,7.662309826628189e-07,5.059531758888625e-06
Test_1789,0.999950647354126,3.383568036952056e-05,1.265666742256144e-05,2.7870812573382864e-06
Test_1790,0.9990873336791992,0.0005897473893128335,3.220788494218141e-05,0.0002906590816564858
Test_1791,0.9999706745147705,4.762596290674992e-06,2.2448959498433396e-05,2.0674469851655886e-06
Test_1792,0.0020096045918762684,0.00010621685942169279,0.993445634841919,0.0044385208748281
Test_1793,8.494834037264809e-05,6.934491830179468e-05,0.999828577041626,1.6986316040856764e-05
Test_1794,0.00013649895845446736,0.00020047425641678274,0.9995911717414856,7.186133007053286e-05
Test_1795,0.9538280963897705,0.018652956932783127,0.013338570483028889,0.014180390164256096
Test_1796,7.908910629339516e-05,0.0007572909235022962,0.998838484287262,0.00032523032859899104
Test_1797,0.012664774432778358,0.00038360062171705067,0.8839250802993774,0.1030266061425209
Test_1798,0.9956694841384888,0.004308710340410471,1.49357592817978e-05,6.88091131451074e-06
Test_1799,2.3975506337592378e-05,9.12001050892286e-05,1.688096858742938e-06,0.9998831748962402
Test_1800,0.9996857643127441,1.1318801625748165e-05,5.674132989952341e-05,0.00024621799821034074
Test_1801,0.0003145016962662339,0.9996402263641357,2.6694095140555874e-05,1.8640956113813445e-05
Test_1802,0.0001803425548132509,2.7627984309219755e-05,0.9997099041938782,8.208541112253442e-05
Test_1803,0.00116072001401335,0.0004822364717256278,0.9952173233032227,0.003139783628284931
Test_1804,0.00021264028328005224,0.0017992346547544003,0.9979775547981262,1.0630968972691335e-05
Test_1805,0.9999592304229736,2.0490871975198388e-05,1.9889472241629846e-05,4.0049030758382287e-07
Test_1806,6.096055585658178e-05,0.010734138078987598,5.228767463449913e-07,0.989204466342926
Test_1807,0.9924699664115906,0.004933059215545654,2.1351283976400737e-06,0.002594906371086836
Test_1808,0.0002730760897975415,0.0003146631352137774,1.9710798369487748e-05,0.9993926286697388
Test_1809,0.9999511241912842,2.520772432035301e-05,2.947049324575346e-06,2.082988794427365e-05
Test_1810,0.03127272054553032,0.8385332822799683,0.048157285898923874,0.08203674107789993
Test_1811,0.23212237656116486,0.05109306424856186,0.002413733396679163,0.714370846748352
Test_1812,3.8332764233928174e-05,7.517759058828233e-06,0.9999333620071411,2.0800080164917745e-05
Test_1813,4.658293619286269e-06,3.1398132705362514e-05,1.2758564480463974e-06,0.9999626874923706
Test_1814,0.002966801868751645,0.011609463952481747,0.9838088154792786,0.0016149053117260337
Test_1815,3.1901658076094463e-05,0.00013804844638798386,0.9995930790901184,0.0002369792782701552
Test_1816,3.919715823030856e-07,6.02471527599846e-06,0.9999843835830688,9.146127922576852e-06
Test_1817,0.0052136764861643314,0.0013212267076596618,4.593607809511013e-05,0.9934191107749939
Test_1818,4.549491495708935e-05,1.4130932868283708e-05,0.9999394416809082,9.26261293443531e-07
Test_1819,0.9999593496322632,2.8885162464575842e-05,1.058685938915005e-05,1.2324071576585993e-06
Test_1820,0.00012435033568181098,0.0007848909590393305,1.0634004183884826e-06,0.9990897178649902
