image_id,healthy,multiple_diseases,rust,scab
Test_1653,0.01001732423901558,0.6137115955352783,0.3141091465950012,0.062161948531866074
Test_1654,0.16322167217731476,0.7615196704864502,0.050133828073740005,0.02512488327920437
Test_1655,0.038590025156736374,0.6199522018432617,0.014569064602255821,0.32688868045806885
Test_1656,0.0024556834250688553,0.11943357437849045,0.876390814781189,0.0017199430149048567
Test_1657,0.279400110244751,0.672956109046936,0.02956220880150795,0.018081551417708397
Test_1658,0.0015259993961080909,0.09007764607667923,0.9069828987121582,0.0014134644297882915
Test_1659,0.0003553804417606443,0.019357915967702866,0.9801300764083862,0.00015656190225854516
Test_1660,0.029632944613695145,0.5952472686767578,0.010708300396800041,0.36441147327423096
Test_1661,0.2655453681945801,0.6821470260620117,0.02564295567572117,0.02666466496884823
Test_1662,0.6621108651161194,0.31889843940734863,0.010733732022345066,0.008256913162767887
Test_1663,0.000259380234638229,0.02990836277604103,0.969541072845459,0.0002911390911322087
Test_1664,0.006097354926168919,0.12707604467868805,0.0014309176476672292,0.865395724773407
Test_1665,0.0027449550107121468,0.1399751454591751,0.8554527163505554,0.0018271510489284992
Test_1666,0.007499853614717722,0.21019665896892548,0.7788733243942261,0.0034302547574043274
Test_1667,0.9051705002784729,0.08946427702903748,0.0026033404283225536,0.0027618911117315292
Test_1668,8.414122930844314e-06,0.004475565627217293,6.095478966017254e-05,0.9954550266265869
Test_1669,0.0024798717349767685,0.11209127306938171,0.8835179209709167,0.0019108725246042013
Test_1670,0.08833754807710648,0.7410420775413513,0.0200140792876482,0.15060631930828094
Test_1671,0.001672443118877709,0.07301031798124313,0.9242135882377625,0.0011036214418709278
Test_1672,3.0104165489319712e-05,0.006001311354339123,6.13591619185172e-05,0.9939072728157043
Test_1673,0.00797074194997549,0.2529156804084778,0.0035114155616611242,0.7356022000312805
Test_1674,0.0009459013235755265,0.056867897510528564,0.0007857427699491382,0.941400408744812
Test_1675,0.12820614874362946,0.8024101853370667,0.032270047813653946,0.037113629281520844
Test_1676,0.1480983942747116,0.7814396619796753,0.028781311586499214,0.04168061539530754
Test_1677,0.16421280801296234,0.7654892206192017,0.027745075523853302,0.04255294054746628
Test_1678,0.000990955624729395,0.04550857096910477,0.9532058238983154,0.0002946526219602674
Test_1679,0.015915824100375175,0.44446685910224915,0.007923133671283722,0.5316941738128662
Test_1680,0.08535967022180557,0.7699546813964844,0.01603861153125763,0.12864699959754944
Test_1681,0.021685952320694923,0.6692905426025391,0.27474287152290344,0.03428061679005623
Test_1682,0.004662833642214537,0.25628387928009033,0.734584629535675,0.004468672443181276
Test_1683,0.07152106612920761,0.6861111521720886,0.2148279994726181,0.027539696544408798
Test_1684,0.982801616191864,0.015961535274982452,0.00107998785097152,0.00015682716912124306
Test_1685,0.9837287068367004,0.015228762291371822,0.0009180624037981033,0.0001245076855411753
Test_1686,0.9755064249038696,0.022798893973231316,0.0012971148826181889,0.0003975613508373499
Test_1687,0.2472049444913864,0.6870569586753845,0.024644505232572556,0.041093576699495316
Test_1688,0.008107250556349754,0.23968540132045746,0.7477387189865112,0.004468624014407396
Test_1689,0.5037485361099243,0.462515264749527,0.013097618706524372,0.0206386037170887
Test_1690,0.2884174585342407,0.6653668880462646,0.014944608323276043,0.031270984560251236
Test_1691,1.0886934433074202e-05,0.00408690981566906,0.00012282308307476342,0.995779275894165
Test_1692,0.009410315193235874,0.21824565529823303,0.7698200941085815,0.002523922361433506
Test_1693,2.4272799237223808e-06,0.0016086079413071275,5.518913530977443e-05,0.998333752155304
Test_1694,0.015220224857330322,0.44700443744659424,0.5288658142089844,0.008909586817026138
Test_1695,0.00023903953842818737,0.010610624216496944,0.9890369772911072,0.00011345247185090557
Test_1696,0.17778196930885315,0.7659956812858582,0.02191130258142948,0.03431102633476257
Test_1697,0.014709685929119587,0.21526193618774414,0.7663877010345459,0.003640667302533984
Test_1698,0.34914347529411316,0.6002644300460815,0.012980315834283829,0.03761174902319908
Test_1699,0.0031494691502302885,0.1748000681400299,0.0029434130992740393,0.8191070556640625
Test_1700,0.9840807914733887,0.014989541843533516,0.000752143154386431,0.0001775368582457304
Test_1701,0.0034872505348175764,0.2277834117412567,0.7618222236633301,0.006907125003635883
Test_1702,0.005242162384092808,0.28155195713043213,0.7081902027130127,0.005015688482671976
Test_1703,0.3993223309516907,0.5636028051376343,0.02011418715119362,0.016960667446255684
Test_1704,0.9853366017341614,0.013463830575346947,0.0010372904362156987,0.00016216615040320903
Test_1705,0.0011998375412076712,0.04730713367462158,0.9509404301643372,0.0005526642198674381
Test_1706,0.04861866682767868,0.5153270959854126,0.010858641937375069,0.4251956045627594
Test_1707,0.44749823212623596,0.5183246731758118,0.014461752958595753,0.019715381786227226
Test_1708,0.0002397458883933723,0.036179304122924805,0.963256299495697,0.0003246685955673456
Test_1709,0.0003731414908543229,0.03391014784574509,0.965116560459137,0.0006001257570460439
Test_1710,0.00261317053809762,0.056730784475803375,0.9398809671401978,0.0007749943761155009
Test_1711,0.18194259703159332,0.7706596851348877,0.022289559245109558,0.0251082144677639
Test_1712,0.012987208552658558,0.27466338872909546,0.7100692987442017,0.0022801500745117664
Test_1713,0.0014242006000131369,0.09414307773113251,0.9014034271240234,0.003029328305274248
Test_1714,0.11222945153713226,0.6720870733261108,0.016515593975782394,0.19916784763336182
Test_1715,0.1542011946439743,0.7349789142608643,0.01316030789166689,0.09765955805778503
Test_1716,0.32744187116622925,0.6208664774894714,0.014524057507514954,0.03716764971613884
Test_1717,5.26320718563511e-06,0.001203961786814034,1.2757853255607188e-05,0.9987780451774597
Test_1718,0.9937711358070374,0.00581715814769268,0.0003539486788213253,5.774511373601854e-05
Test_1719,0.011491716839373112,0.335431843996048,0.6432525515556335,0.009823843836784363
Test_1720,0.0032307354267686605,0.17408481240272522,0.8208209872245789,0.0018635052256286144
Test_1721,0.6885761022567749,0.06791722774505615,0.243254616856575,0.00025199339143000543
Test_1722,0.21150115132331848,0.7295699715614319,0.03431251645088196,0.02461635321378708
Test_1723,0.09908486902713776,0.17822550237178802,0.7081354856491089,0.014554127119481564
Test_1724,0.0033780536614358425,0.21942925453186035,0.7714698314666748,0.005722907371819019
Test_1725,0.010165495797991753,0.3557768762111664,0.6292457580566406,0.004811856895685196
Test_1726,0.27127546072006226,0.6750978231430054,0.020651234313845634,0.03297550603747368
Test_1727,0.7926192879676819,0.19692793488502502,0.006117029581218958,0.004335741978138685
Test_1728,0.6312524676322937,0.34266653656959534,0.01897508092224598,0.0071059162728488445
Test_1729,0.0004787514335475862,0.05078316852450371,0.9483773112297058,0.00036073921364732087
Test_1730,0.4489946961402893,0.5131029486656189,0.017817290499806404,0.020085036754608154
Test_1731,0.013219992630183697,0.2522006928920746,0.7287935018539429,0.005785802379250526
Test_1732,0.00148693413939327,0.0874532163143158,0.9092797636985779,0.0017800115747377276
Test_1733,0.6843808889389038,0.29480820894241333,0.005957100074738264,0.014853822067379951
Test_1734,0.0013222700217738748,0.07249050587415695,0.9256013035774231,0.0005859195371158421
Test_1735,0.002412842120975256,0.07294023782014847,0.9237592816352844,0.0008877145010046661
Test_1736,0.37868690490722656,0.5787969827651978,0.024799155071377754,0.017716970294713974
Test_1737,4.248610821377952e-06,0.0018830144545063376,4.50162187917158e-05,0.9980677962303162
Test_1738,0.006936229765415192,0.18122977018356323,0.00249027693644166,0.809343695640564
Test_1739,0.0016116613987833261,0.05039754882454872,0.9476733207702637,0.00031740241684019566
Test_1740,0.006881867069751024,0.2434474676847458,0.7462859153747559,0.0033846970181912184
Test_1741,0.006882471032440662,0.28616440296173096,0.008294524624943733,0.6986585855484009
Test_1742,0.12685419619083405,0.7992734313011169,0.04064568877220154,0.03322665020823479
Test_1743,0.0007044138619676232,0.0336424745619297,0.9652215242385864,0.00043158212793059647
Test_1744,0.08327698707580566,0.828801691532135,0.04978208243846893,0.038139231503009796
Test_1745,0.00035894280881620944,0.029178397729992867,0.9701763987541199,0.00028623943217098713
Test_1746,0.04920089244842529,0.6099681258201599,0.32924866676330566,0.011582312174141407
Test_1747,0.15888136625289917,0.7700645327568054,0.02360927313566208,0.04744476452469826
Test_1748,0.00849057175219059,0.36105042695999146,0.6155734658241272,0.014885573647916317
Test_1749,0.00047158764209598303,0.05014927685260773,0.9488736987113953,0.0005054015200585127
Test_1750,0.059723563492298126,0.358889639377594,0.004827514756470919,0.5765592455863953
Test_1751,0.07361282408237457,0.6022076606750488,0.009078203700482845,0.3151013255119324
Test_1752,0.3984588086605072,0.5611156821250916,0.013302306644618511,0.02712322399020195
Test_1753,0.9966385364532471,0.0031027139630168676,0.00022718899708706886,3.1586940167471766e-05
Test_1754,0.8864963054656982,0.10694874823093414,0.004011350218206644,0.0025436091236770153
Test_1755,0.0006359796389006078,0.026730652898550034,0.9723300337791443,0.0003032875538337976
Test_1756,0.0037097041495144367,0.19179873168468475,0.8017364740371704,0.002755099209025502
Test_1757,0.10095225274562836,0.6857905983924866,0.010069405660033226,0.2031877338886261
Test_1758,0.9824870228767395,0.016549808904528618,0.0006691543385386467,0.00029392936266958714
Test_1759,0.2467575967311859,0.6817720532417297,0.02049528807401657,0.050975069403648376
Test_1760,0.005633836146444082,0.19574590027332306,0.7960713505744934,0.0025488727260380983
Test_1761,0.898121178150177,0.09654026478528976,0.003985623829066753,0.0013529632706195116
Test_1762,0.3228098154067993,0.5931834578514099,0.01194500457495451,0.07206175476312637
Test_1763,0.00015414836525451392,0.009655010886490345,0.9900974035263062,9.35102507355623e-05
Test_1764,0.011770001612603664,0.2629709541797638,0.7190502285957336,0.00620883796364069
Test_1765,0.8110729455947876,0.16850101947784424,0.005610588006675243,0.014815357513725758
Test_1766,0.24182510375976562,0.6923616528511047,0.031108956784009933,0.034704312682151794
Test_1767,0.07005131989717484,0.8158223628997803,0.0560629665851593,0.0580633319914341
Test_1768,0.0032631815411150455,0.14991003274917603,0.8453570604324341,0.0014698340091854334
Test_1769,0.8741040825843811,0.11846734583377838,0.005091079510748386,0.002337543061003089
Test_1770,0.0013184808194637299,0.05042122304439545,0.0007214199285954237,0.9475388526916504
Test_1771,0.074411541223526,0.7960861921310425,0.10691416263580322,0.022588025778532028
Test_1772,0.002975775394588709,0.13243348896503448,0.8628127574920654,0.0017779762856662273
Test_1773,0.0976315513253212,0.7948678135871887,0.01575559191405773,0.09174502640962601
Test_1774,0.16002535820007324,0.7676218152046204,0.031801704317331314,0.04055113345384598
Test_1775,0.0003038999275304377,0.04650730639696121,0.9516620635986328,0.0015268259448930621
Test_1776,0.08244141191244125,0.799455463886261,0.019512223079800606,0.09859083592891693
Test_1777,0.0018935218686237931,0.10501641780138016,0.8916519284248352,0.0014381271321326494
Test_1778,0.9902206659317017,0.009171687066555023,0.0004828193923458457,0.0001247301697731018
Test_1779,0.0016381721943616867,0.13786643743515015,0.8583642244338989,0.002131254179403186
Test_1780,0.0005816940683871508,0.0633845180273056,0.9354776740074158,0.0005560832214541733
Test_1781,0.02080715447664261,0.6114308834075928,0.3566746711730957,0.011087204329669476
Test_1782,0.11885527521371841,0.8031438589096069,0.044117920100688934,0.03388296440243721
Test_1783,0.08620893955230713,0.7747396230697632,0.05758954584598541,0.08146187663078308
Test_1784,0.0004645852604880929,0.03807907924056053,0.9609943628311157,0.00046202808152884245
Test_1785,0.22619609534740448,0.6813514828681946,0.017498284578323364,0.074954092502594
Test_1786,0.7055964469909668,0.27614980936050415,0.010133926756680012,0.008119807578623295
Test_1787,0.018957844004034996,0.33922162652015686,0.004229522310197353,0.6375909447669983
Test_1788,0.8564082384109497,0.13560599088668823,0.004260058049112558,0.003725619986653328
Test_1789,0.994482159614563,0.005091181956231594,0.0003699818335007876,5.669025631505065e-05
Test_1790,0.9469282031059265,0.050328437238931656,0.002021899912506342,0.0007215142250061035
Test_1791,0.9719142317771912,0.02636500634253025,0.0011154580861330032,0.000605335517320782
Test_1792,0.00454226229339838,0.23758971691131592,0.7543498277664185,0.003518133657053113
Test_1793,0.0022135500330477953,0.07165201753377914,0.9251007437705994,0.0010336580453440547
Test_1794,0.003228144021704793,0.0641077533364296,0.9320523142814636,0.000611812574788928
Test_1795,0.9156724214553833,0.07929787039756775,0.0030679123010486364,0.001961813075467944
Test_1796,0.0016009551472961903,0.09116480499505997,0.9053609371185303,0.0018733061151579022
Test_1797,0.026865515857934952,0.5969439744949341,0.3622146248817444,0.013975831679999828
Test_1798,0.9786914587020874,0.01958591490983963,0.0014558848924934864,0.00026673346292227507
Test_1799,0.002967212814837694,0.09674329310655594,0.0011894396739080548,0.899100124835968
Test_1800,0.16731393337249756,0.7709266543388367,0.024912042543292046,0.036847371608018875
Test_1801,0.04493936523795128,0.5636793971061707,0.006114662159234285,0.38526657223701477
Test_1802,0.0007551470189355314,0.035850364714860916,0.96312016248703,0.0002743291843216866
Test_1803,0.02407407946884632,0.521743893623352,0.4464584290981293,0.007723577320575714
Test_1804,0.0005044304998591542,0.034115467220544815,0.9651163816452026,0.00026366006932221353
Test_1805,0.9261585474014282,0.07012161612510681,0.0026010056026279926,0.0011187943164259195
Test_1806,1.971824349311646e-05,0.005422491580247879,5.6820364989107475e-05,0.994500994682312
Test_1807,0.1449747532606125,0.7800750732421875,0.03324359282851219,0.04170665889978409
Test_1808,2.8056474548066035e-06,0.0013990041334182024,3.700303932419047e-05,0.9985612034797668
Test_1809,0.9821107983589172,0.016819849610328674,0.0007906113751232624,0.0002787806442938745
Test_1810,0.2545252740383148,0.5259266495704651,0.2143273949623108,0.005220704711973667
Test_1811,0.2602002024650574,0.6699594259262085,0.013274230994284153,0.05656616762280464
Test_1812,0.026251675561070442,0.37210386991500854,0.5963373184204102,0.005307083483785391
Test_1813,6.105366628617048e-05,0.006894509773701429,6.16228862782009e-05,0.9929827451705933
Test_1814,0.014470919035375118,0.3192180097103119,0.6625359058380127,0.00377518474124372
Test_1815,0.0018602252239361405,0.07629074901342392,0.9211388826370239,0.0007101278170011938
Test_1816,0.00219039898365736,0.10031920671463013,0.8965052962303162,0.0009851804934442043
Test_1817,0.11970517039299011,0.7538145184516907,0.06375375390052795,0.06272661685943604
Test_1818,0.1762518733739853,0.2244255095720291,0.5978826284408569,0.0014400219079107046
Test_1819,0.9786770343780518,0.01987355947494507,0.0012175249867141247,0.0002318091574124992
Test_1820,0.14213062822818756,0.805408775806427,0.022528761997818947,0.029931850731372833
