image_id,healthy,multiple_diseases,rust,scab
Test_1643,0.001815171679481864,0.17517061531543732,0.8204315304756165,0.002582697896286845
Test_1644,0.0006036441773176193,0.08051606267690659,0.9170597791671753,0.001820512698031962
Test_1645,0.00025613693287596107,0.028809119015932083,0.9706437587738037,0.0002909736358560622
Test_1646,0.001096158055588603,0.20839382708072662,0.7874197959899902,0.0030901962891221046
Test_1647,0.00013252976350486279,0.0248950757086277,0.974467933177948,0.0005043407436460257
Test_1648,4.317967250244692e-05,0.02316565439105034,0.9763411283493042,0.00044995563803240657
Test_1649,3.390506753930822e-05,0.007259216159582138,0.9926365613937378,7.028107938822359e-05
Test_1650,2.6148829419980757e-05,0.010591802187263966,0.9892588257789612,0.00012326125579420477
Test_1651,0.08163291960954666,0.8096427917480469,0.08530093729496002,0.023423397913575172
Test_1652,8.161558798747137e-05,0.02493506483733654,0.9745200276374817,0.0004632462514564395
Test_1653,0.0006697130156680942,0.2701368033885956,0.7080811858177185,0.02111235074698925
Test_1654,0.00352447759360075,0.2903061509132385,0.700977623462677,0.005191787611693144
Test_1655,0.0018896465189754963,0.2549903988838196,0.03171910345554352,0.7114008665084839
Test_1656,4.181830081506632e-05,0.011729308404028416,0.9880638718605042,0.00016503172810189426
Test_1657,0.060095321387052536,0.7389411330223083,0.19069698452949524,0.010266623459756374
Test_1658,2.0119512555538677e-05,0.01137026958167553,0.9884443879127502,0.00016523609519936144
Test_1659,2.557400421210332e-06,0.0006553088896907866,0.9993335604667664,8.525196790287737e-06
Test_1660,0.008346639573574066,0.7861162424087524,0.11645166575908661,0.08908542990684509
Test_1661,0.0483475923538208,0.7406591176986694,0.1984533816576004,0.01253996230661869
Test_1662,0.07224762439727783,0.6927018165588379,0.2269708663225174,0.008079604245722294
Test_1663,7.113031642802525e-06,0.003303303848952055,0.9966262578964233,6.331335316644982e-05
Test_1664,0.031211651861667633,0.7315061092376709,0.04531029984354973,0.19197192788124084
Test_1665,4.217804234940559e-05,0.009579216130077839,0.9902747869491577,0.00010375316924182698
Test_1666,0.0001669480698183179,0.0510406494140625,0.9475656151771545,0.0012267028214409947
Test_1667,0.565142035484314,0.3556824326515198,0.07787541300058365,0.001300145173445344
Test_1668,0.0005291253328323364,0.07939014583826065,0.009191607125103474,0.9108890891075134
Test_1669,6.430243229260668e-05,0.015835296362638474,0.9837592840194702,0.0003411347861401737
Test_1670,0.00558108277618885,0.6415895223617554,0.0691957175731659,0.28363367915153503
Test_1671,0.00014597579138353467,0.03566788509488106,0.9635061025619507,0.0006799231632612646
Test_1672,0.00029447113047353923,0.06545098125934601,0.0065582566894590855,0.9276963472366333
Test_1673,0.00447331927716732,0.5057934522628784,0.0690886378288269,0.420644611120224
Test_1674,0.0004802407347597182,0.06538823992013931,0.006702089216560125,0.9274294972419739
Test_1675,0.011169953271746635,0.78087317943573,0.19515478610992432,0.01280208770185709
Test_1676,0.015576890669763088,0.7675220370292664,0.20136459171772003,0.015536533668637276
Test_1677,0.031858157366514206,0.7978242039680481,0.1351545751094818,0.03516297787427902
Test_1678,7.940935029182583e-05,0.009752336889505386,0.9900824427604675,8.579650602769107e-05
Test_1679,0.010746296495199203,0.7157655358314514,0.07986603677272797,0.1936221718788147
Test_1680,0.0083097442984581,0.6343429088592529,0.09133559465408325,0.2660117745399475
Test_1681,0.00033067705226130784,0.10140769928693771,0.8944107890129089,0.003850851906463504
Test_1682,0.00022969457495491952,0.0662248507142067,0.9320085048675537,0.0015368544263765216
Test_1683,0.01255200244486332,0.5139017105102539,0.4623451828956604,0.011201118119060993
Test_1684,0.7923686504364014,0.16070160269737244,0.046565424650907516,0.00036424698191694915
Test_1685,0.7029626965522766,0.24007537961006165,0.056379251182079315,0.000582628941629082
Test_1686,0.3767315745353699,0.4981762170791626,0.12212373316287994,0.002968472894281149
Test_1687,0.12784753739833832,0.6238088011741638,0.2394780069589615,0.008865682408213615
Test_1688,0.00024227058747783303,0.05646968632936478,0.942498505115509,0.000789495010394603
Test_1689,0.04927537217736244,0.7656050324440002,0.17802150547504425,0.007098084315657616
Test_1690,0.03765995055437088,0.8008667826652527,0.13527977466583252,0.026193423196673393
Test_1691,0.00014103531430009753,0.07390018552541733,0.026321547105908394,0.8996371626853943
Test_1692,0.0006578414468094707,0.0678875744342804,0.9308372139930725,0.0006174149457365274
Test_1693,5.315382804838009e-05,0.015689551830291748,0.0010227755410596728,0.9832345247268677
Test_1694,0.0005037626251578331,0.12041991949081421,0.8754708766937256,0.003605334786698222
Test_1695,1.4397474842553493e-05,0.0026040419470518827,0.9973511695861816,3.045542507607024e-05
Test_1696,0.01955382712185383,0.8277934789657593,0.13627180457115173,0.016380878165364265
Test_1697,0.0005741749773733318,0.050575077533721924,0.9483709931373596,0.0004797249275725335
Test_1698,0.07582411170005798,0.765291690826416,0.14729446172714233,0.011589749716222286
Test_1699,0.001728006755001843,0.3760707378387451,0.06082899495959282,0.5613722801208496
Test_1700,0.6345099806785583,0.2917408347129822,0.072557233273983,0.001191976247355342
Test_1701,0.0003717233776114881,0.07363704591989517,0.9247595071792603,0.001231754315085709
Test_1702,0.00033747157431207597,0.14288920164108276,0.8462699055671692,0.010503496043384075
Test_1703,0.04041454941034317,0.7513654828071594,0.1994256228208542,0.0087942685931921
Test_1704,0.295627623796463,0.5541091561317444,0.1478760689496994,0.0023871425073593855
Test_1705,1.1985649507550988e-05,0.002597780665382743,0.9973580241203308,3.2262589229503646e-05
Test_1706,0.014812134206295013,0.7343886494636536,0.08239252865314484,0.1684066653251648
Test_1707,0.029808389022946358,0.7725713849067688,0.18918271362781525,0.008437435142695904
Test_1708,3.975382242060732e-06,0.0016370326047763228,0.9983294606208801,2.9565602744696662e-05
Test_1709,6.053480683476664e-05,0.021067287772893906,0.9784392714500427,0.0004328367649577558
Test_1710,7.066506805131212e-05,0.015532378107309341,0.9840503334999084,0.00034663567203097045
Test_1711,0.039443302899599075,0.7087429761886597,0.2465580701828003,0.005255658179521561
Test_1712,0.00018039016867987812,0.026432493701577187,0.9731116890907288,0.00027538370341062546
Test_1713,0.0008387112175114453,0.08469362556934357,0.9133824110031128,0.0010852633276954293
Test_1714,0.004068497568368912,0.34635594487190247,0.029506569728255272,0.6200689673423767
Test_1715,0.05692826956510544,0.7831154465675354,0.12959179282188416,0.030364464968442917
Test_1716,0.13216111063957214,0.6982895135879517,0.15951016545295715,0.010039207525551319
Test_1717,0.0006419605924747884,0.15273837745189667,0.012884831055998802,0.8337348103523254
Test_1718,0.30783578753471375,0.5522956252098083,0.13739463686943054,0.0024739722721278667
Test_1719,0.0015531948301941156,0.14352567493915558,0.8529262542724609,0.0019949425477534533
Test_1720,0.006521851755678654,0.6935113668441772,0.2793496251106262,0.02061719447374344
Test_1721,0.4124370813369751,0.39688023924827576,0.18982075154781342,0.000861904991324991
Test_1722,0.001780044985935092,0.25361406803131104,0.7383896112442017,0.006216280162334442
Test_1723,0.00021417324023786932,0.026516810059547424,0.9728999733924866,0.0003690534213092178
Test_1724,0.00013620858953800052,0.029390545561909676,0.9699324369430542,0.0005407833377830684
Test_1725,0.00013667106395587325,0.03315414860844612,0.9663568139076233,0.00035236249095760286
Test_1726,0.08140391856431961,0.7355287075042725,0.07512218505144119,0.10794514417648315
Test_1727,0.280118852853775,0.5771578550338745,0.14023321866989136,0.00249012210406363
Test_1728,0.44342896342277527,0.39481091499328613,0.16035234928131104,0.0014077728847041726
Test_1729,1.9335939214215614e-05,0.004903458058834076,0.9949536919593811,0.00012345326831564307
Test_1730,0.03499908000230789,0.7906174063682556,0.1650109589099884,0.009372576139867306
Test_1731,0.00030459274421446025,0.03277978673577309,0.9664676785469055,0.00044792238622903824
Test_1732,0.000914266798645258,0.08952616900205612,0.9084514379501343,0.0011081037810072303
Test_1733,0.15546897053718567,0.7384520769119263,0.09404751658439636,0.012031406164169312
Test_1734,0.00011670072126435116,0.036120884120464325,0.9631443619728088,0.0006180737400427461
Test_1735,5.146830517333001e-05,0.009225171990692616,0.9906226992607117,0.00010065652168123052
Test_1736,0.058820515871047974,0.7227594256401062,0.21126538515090942,0.007154741790145636
Test_1737,0.0006555459112860262,0.11944948136806488,0.017763417214155197,0.862131655216217
Test_1738,0.000516652362421155,0.10743062198162079,0.00998863484710455,0.8820641040802002
Test_1739,0.00010981139348587021,0.014233341440558434,0.9854561686515808,0.00020063520059920847
Test_1740,0.0002042289706878364,0.038981419056653976,0.9603135585784912,0.0005007061990909278
Test_1741,0.015305665321648121,0.6410315632820129,0.09238199144601822,0.2512807548046112
Test_1742,0.004290253389626741,0.5256452560424805,0.45212963223457336,0.01793484389781952
Test_1743,1.9109576896880753e-05,0.00786618422716856,0.9920166730880737,9.807106835069135e-05
Test_1744,0.0013918783515691757,0.17136508226394653,0.8240876197814941,0.003155421931296587
Test_1745,2.3451479137293063e-05,0.0047630425542593,0.995163083076477,5.039711686549708e-05
Test_1746,0.00028001272585242987,0.06707369536161423,0.9310071468353271,0.0016391006065532565
Test_1747,0.04775626212358475,0.7928760647773743,0.14706926047801971,0.012298393063247204
Test_1748,0.00017313924035988748,0.06768245249986649,0.9303305149078369,0.0018138271989300847
Test_1749,1.6076703104772605e-05,0.005383998621255159,0.9945207834243774,7.911561260698363e-05
Test_1750,0.028547585010528564,0.5397534966468811,0.03928617015480995,0.39241278171539307
Test_1751,0.10982484370470047,0.7256274223327637,0.15501989424228668,0.009527845308184624
Test_1752,0.04856205731630325,0.775199830532074,0.16510988771915436,0.011128188110888004
Test_1753,0.6964878439903259,0.24212628602981567,0.06079169735312462,0.000594146316871047
Test_1754,0.15472736954689026,0.7080361247062683,0.13085588812828064,0.006380686070770025
Test_1755,1.5380510376417078e-05,0.005458939354866743,0.9944568872451782,6.875497638247907e-05
Test_1756,1.0079689673148096e-05,0.0036660204641520977,0.9962692260742188,5.465714639285579e-05
Test_1757,0.04909893497824669,0.8092331290245056,0.10023222863674164,0.041435692459344864
Test_1758,0.501657247543335,0.422687828540802,0.07282044738531113,0.002834484912455082
Test_1759,0.04395110532641411,0.8126846551895142,0.10457222908735275,0.038792047649621964
Test_1760,4.0497910958947614e-05,0.01159872580319643,0.9881427884101868,0.0002180247538490221
Test_1761,0.2073121815919876,0.6399313807487488,0.15041483938694,0.002341620856896043
Test_1762,0.050678178668022156,0.8374607563018799,0.09789954125881195,0.013961512595415115
Test_1763,1.2007508303213399e-06,0.0005102313589304686,0.9994805455207825,8.080090083240066e-06
Test_1764,9.847961337072775e-05,0.019870126619935036,0.9794929623603821,0.0005384442629292607
Test_1765,0.2356245219707489,0.6466167569160461,0.11489532887935638,0.0028633999172598124
Test_1766,0.015051090158522129,0.7771788239479065,0.1931426227092743,0.014627525582909584
Test_1767,0.021047545596957207,0.7784353494644165,0.1876392811536789,0.01287780236452818
Test_1768,0.00019229836470913142,0.04553520679473877,0.9532252550125122,0.0010472460417076945
Test_1769,0.23346039652824402,0.6003379225730896,0.1623849719762802,0.003816755022853613
Test_1770,0.0005707528907805681,0.06045589968562126,0.002912607043981552,0.9360606670379639
Test_1771,0.00029842238291166723,0.10015257447957993,0.8967284560203552,0.002820525551214814
Test_1772,3.032366294064559e-05,0.006853553466498852,0.9929746389389038,0.00014144745364319533
Test_1773,0.0035638685803860426,0.6863139271736145,0.13105186820030212,0.17907027900218964
Test_1774,0.009622455574572086,0.7937285304069519,0.18299904465675354,0.013649959117174149
Test_1775,5.424478149507195e-05,0.02065361849963665,0.9786379933357239,0.0006541659822687507
Test_1776,0.011419743299484253,0.8086312413215637,0.16206759214401245,0.017881374806165695
Test_1777,0.00037121513742022216,0.06673385947942734,0.9320928454399109,0.0008021677494980395
Test_1778,0.6717059016227722,0.27508676052093506,0.052217189222574234,0.000990070984698832
Test_1779,0.0013000572798773646,0.17285123467445374,0.8237855434417725,0.002063186839222908
Test_1780,8.643701221444644e-06,0.005266174674034119,0.9946303367614746,9.482558380113915e-05
Test_1781,4.84101110487245e-05,0.009840581566095352,0.9900274872779846,8.352559962077066e-05
Test_1782,0.007927698083221912,0.7698286771774292,0.20337797701358795,0.018865644931793213
Test_1783,0.002936835400760174,0.20946474373340607,0.7829045057296753,0.0046939002349972725
Test_1784,0.005259986501187086,0.42123526334762573,0.5678133964538574,0.005691307596862316
Test_1785,0.0313098207116127,0.6750617027282715,0.08627936989068985,0.20734916627407074
Test_1786,0.05611992999911308,0.7547921538352966,0.18108569085597992,0.008002212271094322
Test_1787,0.01448983047157526,0.7783359885215759,0.09045416861772537,0.11672001332044601
Test_1788,0.4863860011100769,0.4068024158477783,0.10525420308113098,0.0015573331620544195
Test_1789,0.39446061849594116,0.4838564693927765,0.12019039690494537,0.001492487033829093
Test_1790,0.2648702561855316,0.6091985106468201,0.12254151701927185,0.003389652818441391
Test_1791,0.21382758021354675,0.604527473449707,0.1778060793876648,0.0038389216642826796
Test_1792,6.926148489583284e-05,0.031209031119942665,0.9680027365684509,0.0007190319593064487
Test_1793,4.8920501285465434e-05,0.012858215719461441,0.9868670701980591,0.00022576878836844116
Test_1794,7.370342791546136e-05,0.011954693123698235,0.987828254699707,0.00014326204836834222
Test_1795,0.22788241505622864,0.5638675689697266,0.20582617819309235,0.0024238277692347765
Test_1796,1.524793970020255e-05,0.004615941550582647,0.9952640533447266,0.0001047205732902512
Test_1797,0.003631612053140998,0.24810484051704407,0.7450191974639893,0.00324438139796257
Test_1798,0.4309524893760681,0.4370489716529846,0.13028588891029358,0.001712597208097577
Test_1799,0.01217455044388771,0.6854173541069031,0.07831419259309769,0.22409388422966003
Test_1800,0.02149202860891819,0.7699030637741089,0.19651110470294952,0.012093765661120415
Test_1801,0.06733621656894684,0.7934423089027405,0.12730029225349426,0.011921172961592674
Test_1802,0.00013267196482047439,0.035171955823898315,0.9642201066017151,0.000475299428217113
Test_1803,9.532592230243608e-05,0.02418724074959755,0.9753619432449341,0.0003555388830136508
Test_1804,5.170328677195357e-06,0.0015315103810280561,0.998441755771637,2.153157583961729e-05
Test_1805,0.48934993147850037,0.40738004446029663,0.10156776010990143,0.0017022383399307728
Test_1806,1.1188049938937183e-05,0.005366920959204435,0.00047463399823755026,0.9941473007202148
Test_1807,0.01346222497522831,0.7803304195404053,0.1909147948026657,0.015292597934603691
Test_1808,2.6017891286755912e-05,0.022538771852850914,0.005558084696531296,0.9718770384788513
Test_1809,0.3340858817100525,0.5069589018821716,0.15715055167675018,0.001804684055969119
Test_1810,7.219292456284165e-05,0.017779245972633362,0.981895923614502,0.0002526079770177603
Test_1811,0.2159854769706726,0.6892741322517395,0.08686339110136032,0.007877024821937084
Test_1812,0.0006352556520141661,0.028659306466579437,0.9704999923706055,0.00020550793851725757
Test_1813,2.270369259349536e-05,0.008433539420366287,0.0005809477297589183,0.9909628033638
Test_1814,0.00024270787253044546,0.09010796993970871,0.9079110622406006,0.0017382012447342277
Test_1815,5.934317232458852e-05,0.010867382399737835,0.9889497756958008,0.00012351748591754586
Test_1816,2.4927374397520907e-05,0.00678781233727932,0.993044912815094,0.00014234425907488912
Test_1817,0.022120503708720207,0.766086757183075,0.18821083009243011,0.023581890389323235
Test_1818,0.007545725908130407,0.16943088173866272,0.8224176168441772,0.0006057719583623111
Test_1819,0.21108770370483398,0.5960268378257751,0.18999750912189484,0.0028879863675683737
Test_1820,0.013439664617180824,0.772458016872406,0.2032356709241867,0.010866633616387844
