image_id,healthy,multiple_diseases,rust,scab
Test_1701,2.7544060637618627e-24,4.3064174866077123e-14,1.0,6.328583580413226e-32
Test_1702,6.741398976259576e-31,4.533109816239121e-18,1.0,0.0
Test_1703,0.005418398883193731,0.0008483387646265328,0.9937323927879333,8.291437438856519e-07
Test_1704,0.7005449533462524,0.04590028524398804,0.006555159110575914,0.24699963629245758
Test_1705,1.737738549309563e-17,4.8293823801115465e-11,1.0,4.1813482666640898e-22
Test_1706,0.0038844195660203695,0.8890491127967834,0.10565237700939178,0.0014141572173684835
Test_1707,0.0009990822291001678,0.00018290255684405565,0.9988179802894592,1.3638392637460584e-09
Test_1708,1.0481239221806979e-13,1.0789105164832336e-09,1.0,2.939626706072707e-20
Test_1709,0.0,1.0342893161040987e-37,1.0,0.0
Test_1710,1.2471669837666482e-38,5.014946231126654e-23,1.0,0.0
Test_1711,0.005719506647437811,0.00042987949564121664,0.993850588798523,8.420295571909264e-09
Test_1712,0.0,1.2578707908760056e-36,1.0,0.0
Test_1713,2.1041662971809486e-30,2.3855563163663125e-19,1.0,2.881027883957587e-38
Test_1714,1.8259595224723313e-12,9.932155080605298e-05,0.9999006986618042,9.323771409889409e-14
Test_1715,0.9981999397277832,6.878359272377566e-05,0.0017309056129306555,3.368633372247132e-07
Test_1716,0.9677697420120239,0.015272868797183037,0.006421204656362534,0.010536173358559608
Test_1717,7.683314738832301e-15,3.437276241413656e-09,1.3718856698264454e-20,1.0
Test_1718,0.914156973361969,0.034425511956214905,0.011947029270231724,0.039470475167036057
Test_1719,0.0,0.0,1.0,0.0
Test_1720,1.83292254665084e-14,7.33877021652507e-12,1.0,2.5328274206014925e-23
Test_1721,7.727726865933172e-23,4.90749476646235e-14,1.0,4.41522298553035e-29
Test_1722,0.0,1.7696669220474553e-26,1.0,0.0
Test_1723,6.984607933257364e-14,2.260372167217639e-10,1.0,3.384871211063579e-20
Test_1724,0.0,5.663849968938362e-38,1.0,0.0
Test_1725,0.0,3.301083614244016e-25,1.0,0.0
Test_1726,3.818735058302991e-05,0.0016200451646000147,0.9983417987823486,3.706809859060911e-10
Test_1727,0.9882196187973022,0.0009913917165249586,0.010713240131735802,7.567134889541194e-05
Test_1728,0.0029560266993939877,0.038913942873477936,0.9581182599067688,1.1795583304774482e-05
Test_1729,3.760549633425592e-24,1.1070173225571542e-15,1.0,3.440794592427513e-30
Test_1730,0.9979850053787231,0.0008003688999451697,0.0004472847795113921,0.0007673128275200725
Test_1731,0.0,2.557073753919098e-34,1.0,0.0
Test_1732,2.1641718621093796e-22,1.04126035491679e-15,1.0,1.7577405653198882e-31
Test_1733,0.9787902235984802,0.001291117980144918,0.0001343419135082513,0.019784312695264816
Test_1734,2.2010271902772427e-17,1.135601486977611e-12,1.0,2.295533157047448e-26
Test_1735,0.0,8.389386220130759e-32,1.0,0.0
Test_1736,3.193408247170737e-06,1.3920632227382157e-05,0.9999828338623047,1.3293062484098783e-10
Test_1737,0.00014765201194677502,0.004841295536607504,7.586004713289185e-09,0.9950110912322998
Test_1738,8.687084118719213e-06,1.6067982869572006e-05,8.996388356496965e-11,0.9999752044677734
Test_1739,2.4163586713130125e-14,1.1191195747883853e-09,1.0,7.914532860295787e-19
Test_1740,0.0,0.0,1.0,0.0
Test_1741,1.6239984006460872e-06,0.2530618906021118,0.7469030022621155,3.348081008880399e-05
Test_1742,2.5287039534305222e-05,2.454156174280797e-06,0.9999722242355347,1.8834888076274536e-12
Test_1743,1.871445359791224e-11,3.494738365361627e-08,1.0,8.995118052376825e-15
Test_1744,7.503385412999108e-11,1.14418474694844e-09,1.0,2.89774344973185e-19
Test_1745,0.0,1.358467979812385e-24,1.0,0.0
Test_1746,9.633134184951339e-16,9.291374891695625e-10,1.0,1.4636593393052864e-22
Test_1747,0.8545549511909485,0.046623602509498596,0.00023899070220068097,0.09858246892690659
Test_1748,0.0,5.763140686151753e-25,1.0,0.0
Test_1749,0.0,1.4364648022271725e-25,1.0,0.0
Test_1750,0.9962465167045593,0.0009806145681068301,0.00013592513278126717,0.0026369807310402393
Test_1751,0.031449783593416214,0.009722409769892693,3.782766725635156e-05,0.9587900042533875
Test_1752,0.9998443126678467,5.5969801906030625e-05,4.887153045274317e-05,5.0759888836182654e-05
Test_1753,0.9364331960678101,0.021345462650060654,0.004799251444637775,0.037422064691782
Test_1754,0.99581378698349,0.0017078350065276027,0.0011227912036702037,0.0013554842444136739
Test_1755,4.614181750607149e-34,6.750517177571906e-21,1.0,0.0
Test_1756,1.652937509089014e-11,4.253678653753923e-08,1.0,3.7535673623436344e-18
Test_1757,0.508576512336731,0.08532661944627762,5.567526750382967e-05,0.4060411751270294
Test_1758,0.9231561422348022,0.024304520338773727,0.0070395031943917274,0.04549992084503174
Test_1759,0.9795671105384827,0.013920163735747337,0.0014645372284576297,0.0050481148064136505
Test_1760,1.1093604443150818e-28,9.338592010218477e-19,1.0,0.0
Test_1761,0.6448115706443787,0.021579302847385406,0.0006197961047291756,0.33298933506011963
Test_1762,0.9961163997650146,0.000704549194779247,0.00013975494948681444,0.003039279719814658
Test_1763,6.44713778270493e-22,1.123266044522793e-13,1.0,9.853540281677411e-29
Test_1764,0.0,0.0,1.0,0.0
Test_1765,0.5427088141441345,0.22698689997196198,0.00516910944133997,0.2251352220773697
Test_1766,0.9821162223815918,0.004012174904346466,0.013712191954255104,0.00015951825480442494
Test_1767,1.5297237264360322e-22,3.7605094954868204e-15,1.0,1.1577882837859081e-29
Test_1768,6.123945130150481e-22,4.838912880415422e-16,1.0,4.774171564339252e-31
Test_1769,0.9927389025688171,0.0036465295124799013,0.0006769574247300625,0.0029375881422311068
Test_1770,0.002692409558221698,0.0007651863270439208,1.5626912386323966e-07,0.9965422749519348
Test_1771,0.0,4.691669586310229e-36,1.0,0.0
Test_1772,0.0,0.0,1.0,0.0
Test_1773,0.8371811509132385,0.12343212962150574,0.03908024728298187,0.00030646359664388
Test_1774,0.9993638396263123,0.00023588987824041396,0.00013326824409887195,0.0002670470275916159
Test_1775,4.826242183675333e-10,4.398024429974612e-06,0.9999955892562866,2.9754801053605284e-12
Test_1776,0.9995903372764587,0.00020497704099398106,4.636368612409569e-05,0.0001583429257152602
Test_1777,7.252224020328085e-37,6.235153833853709e-24,1.0,0.0
Test_1778,0.9593653082847595,0.015456459484994411,0.011235702782869339,0.013942470774054527
Test_1779,7.452281457366226e-26,3.3296395731568922e-18,1.0,1.036628749138087e-35
Test_1780,2.3748365974309265e-16,1.3881276683669341e-10,1.0,7.03695784815939e-22
Test_1781,3.2811403469440795e-14,1.7947415775765307e-09,1.0,2.3990418806668558e-21
Test_1782,3.952354277192427e-10,7.07336596406094e-07,0.9999992847442627,2.6466848867699386e-15
Test_1783,3.313185194125127e-23,2.585110038427524e-15,1.0,2.8537503062144325e-29
Test_1784,4.7624403750631847e-23,1.1883812957671526e-15,1.0,1.2755461105066506e-29
Test_1785,0.9957660436630249,0.0027651002164930105,0.0005629542283713818,0.0009058937430381775
Test_1786,0.9951285123825073,0.0008922178531065583,0.0012338742380961776,0.0027454583905637264
Test_1787,1.6525297041880549e-06,9.232689626514912e-05,1.0551103176922871e-12,0.999906063079834
Test_1788,0.8094697594642639,0.036979664117097855,0.0016420636093243957,0.15190842747688293
Test_1789,0.9866030216217041,0.005520153790712357,0.001780024147592485,0.00609681848436594
Test_1790,0.8883669972419739,0.03964681550860405,0.005730156786739826,0.06625599414110184
Test_1791,0.9961420893669128,0.001991378841921687,0.0005916358204558492,0.0012748688459396362
Test_1792,0.0,4.985348382318872e-36,1.0,0.0
Test_1793,1.5139527292394067e-27,1.6563995040145044e-15,1.0,3.106657081780606e-33
Test_1794,0.0,1.2418318040504906e-29,1.0,0.0
Test_1795,0.9927093982696533,0.004358041565865278,0.00212721130810678,0.0008053923374973238
Test_1796,0.0,1.1245427137707317e-26,1.0,0.0
Test_1797,5.832082120001322e-23,8.150970099340873e-15,1.0,5.2003177949304235e-30
Test_1798,0.9971427321434021,0.0016602972755208611,0.0007471690769307315,0.00044980779057368636
Test_1799,0.9946265816688538,0.003008888801559806,0.00025844527408480644,0.002106073312461376
Test_1800,0.9987977743148804,0.00041960235103033483,0.00026748032541945577,0.0005150873912498355
Test_1801,0.9846861362457275,0.01098429225385189,0.00045027080341242254,0.0038793091662228107
Test_1802,1.42614811455321e-29,1.4450823587810314e-18,1.0,1.3666460797017724e-36
Test_1803,0.0,0.0,1.0,0.0
Test_1804,1.9368147654866112e-23,1.8678335177916942e-14,1.0,8.21289277281101e-30
Test_1805,0.9957239627838135,0.001736504607833922,0.0018292686436325312,0.0007102906238287687
Test_1806,3.1116523246943473e-10,6.434034003177658e-05,4.4618371904071516e-14,0.9999356269836426
Test_1807,0.9996020197868347,0.0001599169772816822,5.424338087323122e-05,0.00018385142902843654
Test_1808,0.005662286654114723,0.007671476807445288,3.824047962552868e-05,0.986627995967865
Test_1809,0.9555657505989075,0.007583231199532747,0.006609573494642973,0.030241401866078377
Test_1810,3.9836962396379294e-13,7.377582846856967e-07,0.9999992847442627,9.573081666573377e-17
Test_1811,3.0622093305510134e-08,1.127387622545939e-05,0.9999886751174927,1.2144877117870045e-12
Test_1812,0.0,2.3552220976122676e-32,1.0,0.0
Test_1813,5.557164103886514e-11,1.3143350940936216e-07,3.444886718795996e-18,0.9999998807907104
Test_1814,1.3876879788770035e-33,2.1357573356511308e-19,1.0,0.0
Test_1815,1.6375198306111373e-38,2.330226680339341e-24,1.0,0.0
Test_1816,0.0,0.0,1.0,0.0
Test_1817,0.0030430122278630733,0.8821958303451538,0.0001676305109867826,0.11459358036518097
Test_1818,2.2151364102178003e-24,1.428748883525871e-13,1.0,1.0524504482573096e-29
Test_1819,0.9702866077423096,0.013420098461210728,0.004405317362397909,0.011887994594871998
Test_1820,0.9985923171043396,0.0008405542466789484,0.00032999442191794515,0.00023708908702246845
