image_id,healthy,multiple_diseases,rust,scab
Test_1580,0.9999988079071045,1.1854604053951334e-06,1.1889373929818703e-08,2.815907329534184e-08
Test_1581,0.001723498455248773,0.11493758112192154,0.00011169573554070666,0.8832272291183472
Test_1582,0.13928157091140747,0.5210520625114441,0.0022449507378041744,0.3374214172363281
Test_1583,1.4972484677855391e-05,0.11938951164484024,0.8604533672332764,0.020142117515206337
Test_1584,0.0019705442246049643,0.11170066893100739,4.682624421548098e-05,0.8862820267677307
Test_1585,6.87468360016652e-10,0.002806716365739703,0.99715256690979,4.0673534385859966e-05
Test_1586,0.9994398951530457,0.0004942879313603044,4.709794666268863e-05,1.872560642368626e-05
Test_1587,0.0035269344225525856,0.4511750638484955,0.0019061444327235222,0.5433918833732605
Test_1588,0.2715299129486084,0.3678513169288635,0.0005385713884606957,0.36008012294769287
Test_1589,4.4142720728723717e-11,9.420527203474194e-05,0.9999051094055176,6.574762778654986e-07
Test_1590,0.12258803099393845,0.5319175720214844,0.03817925229668617,0.3073152005672455
Test_1591,0.9999511241912842,4.3287080188747495e-05,2.317209037983048e-07,5.380405127652921e-06
Test_1592,0.009273038245737553,0.15668120980262756,7.460847700713202e-05,0.8339712023735046
Test_1593,0.002075935946777463,0.07122612744569778,2.677939846762456e-05,0.9266712665557861
Test_1594,0.3835158944129944,0.1539212167263031,0.0001802191254682839,0.46238264441490173
Test_1595,0.004276245832443237,0.1483716070652008,0.00010198268864769489,0.8472501039505005
Test_1596,0.9915938377380371,0.004872823599725962,4.947439720126567e-06,0.0035284061450511217
Test_1597,4.999381442681583e-13,8.315300874528475e-06,0.9999916553497314,1.626542989185964e-08
Test_1598,0.0015094834379851818,0.0850532203912735,3.8514517655130476e-05,0.913398802280426
Test_1599,0.20713531970977783,0.2966572940349579,0.00023332086857408285,0.4959740936756134
Test_1600,0.1114201471209526,0.3164520859718323,0.0003111346159130335,0.571816623210907
Test_1601,0.010200446471571922,0.1827724426984787,0.00020107565796934068,0.8068259954452515
Test_1602,0.49242356419563293,0.18250462412834167,0.0002484091673977673,0.32482340931892395
Test_1603,0.9854486584663391,0.010605285875499249,0.003655971959233284,0.0002900604158639908
Test_1604,6.890465303367732e-13,4.562384856399149e-05,0.9999542236328125,1.0630824931467941e-07
Test_1605,0.02233174256980419,0.19103561341762543,0.00010530428698984906,0.7865273356437683
Test_1606,2.6460900137692533e-09,0.0058926246128976345,0.9939817786216736,0.00012565417273435742
Test_1607,0.014870510436594486,0.12705397605895996,3.758247476071119e-05,0.8580379486083984
Test_1608,9.257462352252332e-09,0.009036158211529255,0.9905362725257874,0.0004275399842299521
Test_1609,0.006044988986104727,0.3857342004776001,0.0008507643942721188,0.6073700785636902
Test_1610,0.9999998807907104,7.641266108748823e-08,2.1187593901572654e-09,4.809620479662158e-10
Test_1611,0.0035498840734362602,0.18260185420513153,0.00013392753317020833,0.8137142658233643
Test_1612,1.905597901696865e-09,0.008064706809818745,0.9916486740112305,0.0002866741269826889
Test_1613,3.4087092899426352e-06,0.28554198145866394,0.655684232711792,0.05877034738659859
Test_1614,0.6699678897857666,0.19099748134613037,0.12943968176841736,0.009594942443072796
Test_1615,0.00048772836453281343,0.0999859869480133,5.264113860903308e-05,0.8994736075401306
Test_1616,0.017911499366164207,0.3812245726585388,0.0017724365461617708,0.5990915298461914
Test_1617,0.01523261982947588,0.42084887623786926,0.007289437111467123,0.5566290020942688
Test_1618,0.0025006027426570654,0.3148230016231537,0.0003509807283990085,0.6823254227638245
Test_1619,0.00731881707906723,0.11270501464605331,4.2457206291146576e-05,0.8799336552619934
Test_1620,3.754076516315763e-08,0.030908027663826942,0.966962993144989,0.0021289056167006493
Test_1621,0.0020265234634280205,0.13154853880405426,8.734245056984946e-05,0.8663375377655029
Test_1622,0.9999998807907104,7.301534310499846e-08,1.891067080705966e-09,1.1447499614902767e-09
Test_1623,0.003786469344049692,0.16824671626091003,8.701211481820792e-05,0.827879786491394
Test_1624,0.9999918937683105,7.814402124495246e-06,1.0965559482656317e-07,1.7861059120605205e-07
Test_1625,0.0003493169788271189,0.5270466804504395,0.1885269731283188,0.284076988697052
Test_1626,5.079382227324292e-12,9.364971629111096e-05,0.9999059438705444,3.9292439169003046e-07
Test_1627,1.004770155965673e-09,0.0019788008648902178,0.9979962110519409,2.502183815522585e-05
Test_1628,1.2317079381318763e-05,0.1020592451095581,0.88852459192276,0.009403771720826626
Test_1629,0.5265233516693115,0.2915646731853485,0.0005669405800290406,0.18134503066539764
Test_1630,0.001156813115812838,0.048638973385095596,1.441890617570607e-05,0.9501897692680359
Test_1631,0.9699605703353882,0.0015485178446397185,0.02848869375884533,2.273765630889102e-06
Test_1632,0.001992826582863927,0.4106217920780182,0.0022965692915022373,0.5850887298583984
Test_1633,5.0115942507034106e-09,0.000986597966402769,0.999000608921051,1.2740620149997994e-05
Test_1634,0.017752038314938545,0.45430538058280945,0.003688856028020382,0.5242537260055542
Test_1635,0.0060136285610497,0.32949069142341614,0.00036437142989598215,0.6641312837600708
Test_1636,2.0274742951187363e-07,0.0265034306794405,0.9723936915397644,0.0011025757994502783
Test_1637,0.5848631262779236,0.30306336283683777,0.0029553768690675497,0.10911818593740463
Test_1638,0.9916681051254272,0.004652854986488819,5.482528194988845e-06,0.00367353274486959
Test_1639,0.0020438802894204855,0.2692403495311737,0.00023540511028841138,0.7284802794456482
Test_1640,0.7247594594955444,0.1339709311723709,0.00022204533161129802,0.14104756712913513
Test_1641,0.008362903259694576,0.15233635902404785,0.0001174221615656279,0.8391832709312439
Test_1642,0.9997106194496155,0.00023604916350450367,6.589842200810381e-07,5.256511576590128e-05
Test_1643,3.067792249566992e-06,0.08387250453233719,0.9071950912475586,0.008929331786930561
Test_1644,0.04989432543516159,0.5003054141998291,0.0017149813938885927,0.4480852484703064
Test_1645,3.275825791182463e-12,0.0001258681295439601,0.9998733997344971,7.410718581013498e-07
Test_1646,0.0005732207791879773,0.3333008289337158,0.5901311635971069,0.07599477469921112
Test_1647,6.1637265389435925e-06,0.07380730658769608,0.9233813881874084,0.0028051319532096386
Test_1648,3.233741718844385e-09,0.0022461300250142813,0.997694194316864,5.973888619337231e-05
Test_1649,1.1438868741109331e-09,0.004809727426618338,0.9950692653656006,0.00012103633343940601
Test_1650,3.4083001082763076e-05,0.37718334794044495,0.4984053671360016,0.12437723577022552
Test_1651,0.05418647080659866,0.19916287064552307,9.403695003129542e-05,0.7465566396713257
Test_1652,0.0006141647463664412,0.2816993296146393,0.6959004402160645,0.021786052733659744
Test_1653,0.0003227723063901067,0.5979776978492737,0.0975574180483818,0.3041420578956604
Test_1654,0.007738808169960976,0.4934462308883667,0.0023113840725272894,0.49650365114212036
Test_1655,0.0010142826940864325,0.07715155929327011,2.8918910174979828e-05,0.9218053221702576
Test_1656,0.002513003535568714,0.5365961790084839,0.010817006230354309,0.450073778629303
Test_1657,0.06382473558187485,0.3825818598270416,0.0009981554467231035,0.5525952577590942
Test_1658,9.011658086421903e-09,0.013128943741321564,0.9863508343696594,0.0005202064639888704
Test_1659,5.855752549521753e-10,0.003991410136222839,0.995936393737793,7.21942851669155e-05
Test_1660,0.001740438281558454,0.12230813503265381,6.967597437324002e-05,0.8758817911148071
Test_1661,0.0037509335670620203,0.24915000796318054,0.00043998530600219965,0.7466591000556946
Test_1662,0.05572302266955376,0.3233915865421295,0.0004212869971524924,0.620464026927948
Test_1663,1.9569186406442896e-05,0.4345170259475708,0.4691351652145386,0.09632828831672668
Test_1664,0.003960073459893465,0.15200167894363403,7.051545981084928e-05,0.8439677357673645
Test_1665,6.746422513970174e-07,0.0224471315741539,0.9769079685211182,0.0006441946607083082
Test_1666,1.318589681886806e-09,0.0014420775696635246,0.9985342025756836,2.3629620045539923e-05
Test_1667,0.9999998807907104,1.6724347062790912e-07,2.341976168551696e-09,1.206254540697671e-09
Test_1668,0.0010678023099899292,0.11043979227542877,8.874475315678865e-05,0.8884037137031555
Test_1669,2.468665246183055e-12,0.0001318540598731488,0.9998675584793091,6.40702239707025e-07
Test_1670,0.3764362633228302,0.34394919872283936,0.0006071830284781754,0.2790073752403259
Test_1671,0.004466815385967493,0.34368696808815,0.0004285227623768151,0.6514176726341248
Test_1672,0.0054558333940804005,0.5040405988693237,0.012619326822459698,0.4778841733932495
Test_1673,0.0039060013368725777,0.10935743898153305,3.814980300376192e-05,0.8866983652114868
Test_1674,0.0006231653969734907,0.06029598042368889,2.199705340899527e-05,0.9390589594841003
Test_1675,0.0015629749977961183,0.26593518257141113,0.0002301584609085694,0.7322716116905212
Test_1676,0.0016774787800386548,0.2996060848236084,0.0003012548841070384,0.698415219783783
Test_1677,0.0010408277157694101,0.25265902280807495,0.0002491581253707409,0.7460509538650513
Test_1678,3.931670278234378e-08,0.00843492429703474,0.9913329482078552,0.00023214297834783792
Test_1679,0.00516622606664896,0.1394825428724289,6.121500337030739e-05,0.8552900552749634
Test_1680,0.00503949448466301,0.24457746744155884,0.0003246143751312047,0.7500584721565247
Test_1681,0.006173911038786173,0.40973159670829773,0.012868905439972878,0.5712255239486694
Test_1682,3.522127034472078e-10,0.0012356610968708992,0.998752236366272,1.2193939255666919e-05
Test_1683,0.1475936472415924,0.27943652868270874,0.0007692763465456665,0.57220059633255
Test_1684,0.999974250793457,2.109028719132766e-05,5.1490381736130075e-08,4.652970801544143e-06
Test_1685,0.9999998807907104,1.0050040799569615e-07,3.2328548726923145e-09,5.520560675265074e-10
Test_1686,0.99994957447052,3.799421028816141e-05,8.146407282083601e-08,1.2309568774071522e-05
Test_1687,0.017921755090355873,0.1600162386894226,8.913550846045837e-05,0.8219728469848633
Test_1688,1.9189958511134364e-09,0.0017413257155567408,0.9982170462608337,4.168769737589173e-05
Test_1689,0.43315213918685913,0.1931852400302887,0.0003140907792840153,0.37334850430488586
Test_1690,0.0027515750844031572,0.12630915641784668,8.484310819767416e-05,0.8708544373512268
Test_1691,0.0013242234708741307,0.15079990029335022,0.00014684787311125547,0.8477290868759155
Test_1692,7.300904485418869e-07,0.00866397749632597,0.9911275506019592,0.00020778001635335386
Test_1693,0.00896742008626461,0.1479724645614624,9.233410673914477e-05,0.8429677486419678
Test_1694,0.0015015186509117484,0.409126877784729,0.47844550013542175,0.11092619597911835
Test_1695,1.683919492734276e-08,0.014455923810601234,0.9850773215293884,0.0004667287867050618
Test_1696,0.013111955486238003,0.19012881815433502,9.12708492251113e-05,0.7966679930686951
Test_1697,1.8163294479567327e-10,0.00036033004289492965,0.9996377229690552,1.939907633641269e-06
Test_1698,0.008195131085813046,0.1048986166715622,4.588744559441693e-05,0.8868603706359863
Test_1699,0.0010617135558277369,0.1476709544658661,7.72271232563071e-05,0.8511900901794434
Test_1700,0.9999326467514038,6.269490404520184e-05,3.260630592194502e-07,4.309415089664981e-06
Test_1701,2.631406204045561e-08,0.015192292630672455,0.9840748310089111,0.00073285773396492
Test_1702,1.3203906235048635e-07,0.02665788121521473,0.972326397895813,0.0010155988857150078
Test_1703,0.8557166457176208,0.11984594911336899,0.0014933166094124317,0.022944174706935883
Test_1704,0.9999123811721802,8.213750697905198e-05,5.463679144668276e-07,4.919962066196604e-06
Test_1705,2.2147459333154984e-07,0.013425232842564583,0.9863120913505554,0.0002624059561640024
Test_1706,0.009143069386482239,0.3401666581630707,0.001177644357085228,0.6495125889778137
Test_1707,0.011218016035854816,0.3367355167865753,0.0004969068104401231,0.6515495777130127
Test_1708,5.826871347380802e-05,0.42690661549568176,0.5041516423225403,0.06888347864151001
Test_1709,1.8119227007673544e-08,0.0070803528651595116,0.9927194118499756,0.0002001881948672235
Test_1710,5.832523700122216e-12,0.000195848653675057,0.9998031258583069,1.083978645510797e-06
Test_1711,0.01139923371374607,0.23874254524707794,0.00017268625379074365,0.749685525894165
Test_1712,5.238566700427327e-07,0.0072005027905106544,0.9927317500114441,6.727710569975898e-05
Test_1713,1.6753248928580433e-05,0.0609917975962162,0.9365625381469727,0.0024288492277264595
Test_1714,0.01251289900392294,0.36637556552886963,0.0008532032952643931,0.6202583312988281
Test_1715,0.00833779014647007,0.18968620896339417,0.00014847297279629856,0.801827609539032
Test_1716,0.9828899502754211,0.011197402141988277,3.674724939628504e-05,0.005875857546925545
Test_1717,0.003293021582067013,0.15857359766960144,0.0001168048765975982,0.8380165696144104
Test_1718,1.0,5.089035326477642e-08,1.6780952183381714e-09,3.442733598202352e-10
Test_1719,8.8152229960059e-10,0.0012039483990520239,0.998776376247406,1.960115878318902e-05
Test_1720,0.00025198611547239125,0.6036816835403442,0.06174888461828232,0.3343173861503601
Test_1721,6.815030673124056e-08,0.001998940482735634,0.9979902505874634,1.071811311703641e-05
Test_1722,0.0022684915456920862,0.15807604789733887,0.0001364613854093477,0.8395189642906189
Test_1723,0.9962666630744934,0.0014495087089017034,0.002272162353619933,1.1624059879977722e-05
Test_1724,7.963711823322228e-07,0.07794493436813354,0.9155580997467041,0.006496230140328407
Test_1725,1.806415980354359e-06,0.06898004561662674,0.9203782677650452,0.01063987985253334
Test_1726,0.0014433334581553936,0.2528904676437378,0.0002553150989115238,0.7454108595848083
Test_1727,0.9636121392250061,0.019117003306746483,1.9931032511522062e-05,0.017250878736376762
Test_1728,0.9999730587005615,2.5412991817574948e-05,2.0107988518702768e-07,1.3482269878295483e-06
Test_1729,9.152609550255875e-07,0.07732697576284409,0.9171537160873413,0.0055184150114655495
Test_1730,0.1397700309753418,0.2813009023666382,0.0003745257272385061,0.5785545110702515
Test_1731,0.6486731171607971,0.2820028066635132,0.044781602919101715,0.024542542174458504
Test_1732,0.011963935568928719,0.3403472304344177,0.0011033095652237535,0.6465855240821838
Test_1733,0.9875044226646423,0.009632007218897343,3.3405165595468134e-05,0.0028300918638706207
Test_1734,5.150748165760888e-07,0.06641791015863419,0.9276973605155945,0.005884163547307253
Test_1735,3.071454479641744e-10,0.0029874294996261597,0.9969701766967773,4.229746264172718e-05
Test_1736,0.04780188575387001,0.20866814255714417,0.00018008163897320628,0.7433499097824097
Test_1737,0.0010799044976010919,0.07966413348913193,3.894782639690675e-05,0.9192171096801758
Test_1738,0.0029399411287158728,0.12270835787057877,7.670724880881608e-05,0.8742749691009521
Test_1739,0.0002732418361119926,0.18452459573745728,0.8076313138008118,0.007570875342935324
Test_1740,6.189364021302879e-10,0.0007761485758237541,0.9992140531539917,9.741658686834853e-06
Test_1741,0.011399226263165474,0.3507370352745056,0.0004838273744098842,0.6373798847198486
Test_1742,0.0035612345673143864,0.6107199788093567,0.02314571663737297,0.3625730574131012
Test_1743,8.713333045307081e-06,0.007110486272722483,0.9928402900695801,4.0451977838529274e-05
Test_1744,0.0018594951834529638,0.34346523880958557,0.0010733181843534112,0.6536020040512085
Test_1745,1.1237131225527719e-08,0.006715236231684685,0.9930364489555359,0.00024829828180372715
Test_1746,1.0054930754677116e-07,0.023115083575248718,0.9755836725234985,0.0013011193368583918
Test_1747,0.0025655401404947042,0.19848422706127167,0.00013086717808619142,0.7988194227218628
Test_1748,1.8504240362204882e-09,0.006143841426819563,0.9936175346374512,0.00023866893025115132
Test_1749,2.9707408755186293e-10,0.0028124768286943436,0.9971267580986023,6.079794547986239e-05
Test_1750,0.007620058488100767,0.08253299444913864,4.4889835407957435e-05,0.9098020792007446
Test_1751,0.0017731284024193883,0.09857377409934998,3.436579572735354e-05,0.8996188044548035
Test_1752,0.03424689173698425,0.20980803668498993,0.00022988089767750353,0.7557151913642883
Test_1753,1.0,4.262401276378114e-08,2.5470012765538286e-09,1.378281794250924e-10
Test_1754,0.9989553689956665,0.0006875560502521694,1.687322082943865e-06,0.00035535788629204035
Test_1755,5.6706550566332226e-09,0.006692871451377869,0.9931396842002869,0.0001674612140050158
Test_1756,4.305459810893808e-08,0.02523142471909523,0.9733381867408752,0.001430343254469335
Test_1757,0.006954524200409651,0.12372598052024841,5.532513387151994e-05,0.8692641854286194
Test_1758,0.9999550580978394,3.231489972677082e-05,6.858338252868634e-08,1.2624608643818647e-05
Test_1759,0.0014243798796087503,0.16231586039066315,8.96917626960203e-05,0.8361700177192688
Test_1760,0.00019608240108937025,0.5652042031288147,0.07308422774076462,0.36151546239852905
Test_1761,0.9465628266334534,0.03401411697268486,6.789713370380923e-05,0.019355209544301033
Test_1762,0.0705830380320549,0.1635027825832367,0.00011150740465382114,0.7658027410507202
Test_1763,1.028375648526314e-10,0.0013935717288404703,0.998581051826477,2.5405270207556896e-05
Test_1764,3.0569333731023107e-09,0.0030304323881864548,0.9969057440757751,6.381778075592592e-05
Test_1765,0.983235776424408,0.009942405857145786,1.4533269677485805e-05,0.006807275582104921
Test_1766,0.007948081009089947,0.26423734426498413,0.0003728056326508522,0.7274417281150818
Test_1767,0.0029044270049780607,0.6287398934364319,0.046338170766830444,0.32201749086380005
Test_1768,5.370590088205063e-07,0.02048487588763237,0.9787959456443787,0.0007186596631072462
Test_1769,0.9999645948410034,3.3703079679980874e-05,2.7377919309401477e-07,1.3982453310745768e-06
Test_1770,0.002417228417471051,0.11662881821393967,7.951724546728656e-05,0.8808744549751282
Test_1771,0.010715438984334469,0.4043940305709839,0.0023152544163167477,0.582575261592865
Test_1772,9.985245052676617e-13,6.637883052462712e-05,0.9999333620071411,2.010178263844864e-07
Test_1773,0.002462971257045865,0.20502449572086334,0.00015329886809922755,0.7923592329025269
Test_1774,0.0007682681316509843,0.2504543960094452,0.00029196665855124593,0.7484853863716125
Test_1775,8.549050107831135e-05,0.4295665919780731,0.49406588077545166,0.07628198713064194
Test_1776,0.0034027991350740194,0.2990018129348755,0.0004033227451145649,0.6971920728683472
Test_1777,2.9348498742365337e-07,0.042875103652477264,0.9533622860908508,0.0037623753305524588
Test_1778,0.9999984502792358,1.468837240281573e-06,1.0412088968791977e-08,5.8267470848250014e-08
Test_1779,6.362667903658803e-08,0.010731112211942673,0.9886865615844727,0.0005822026287205517
Test_1780,4.010453125147251e-08,0.016716934740543365,0.9828377962112427,0.0004452043503988534
Test_1781,4.53355530893873e-09,0.013508600182831287,0.9858440160751343,0.0006472833338193595
Test_1782,0.0006168574327602983,0.4443018138408661,0.004422745667397976,0.5506585836410522
Test_1783,0.04335901513695717,0.2749500274658203,0.0004538594512268901,0.6812370419502258
Test_1784,1.6797734758711158e-08,0.00790641363710165,0.9919073581695557,0.00018619750335346907
Test_1785,0.005921967327594757,0.23436661064624786,0.00018327709403820336,0.7595281600952148
Test_1786,0.060474660247564316,0.2490246742963791,0.00022448111849371344,0.6902762055397034
Test_1787,0.0015849833143875003,0.10396341979503632,5.9164452977711335e-05,0.8943924903869629
Test_1788,1.0,3.1113753351519335e-08,2.1391357574174208e-09,5.281657750044744e-11
Test_1789,0.9999198913574219,7.136514614103362e-05,2.3445622332474159e-07,8.496643204125576e-06
Test_1790,0.9995465874671936,0.0003769638133235276,1.4068292557567474e-06,7.501122308894992e-05
Test_1791,0.999849796295166,0.00011968151375185698,2.32437727731849e-07,3.0261553547461517e-05
Test_1792,5.929082647071482e-08,0.008624457754194736,0.9911139607429504,0.00026155117666348815
Test_1793,2.8719148587041943e-11,0.0003750475589185953,0.9996219873428345,2.9229129268060206e-06
Test_1794,4.328601033165569e-09,0.002361572114750743,0.9976004958152771,3.789194306591526e-05
Test_1795,0.9873324036598206,0.0067788660526275635,1.0384733286628034e-05,0.005878380965441465
Test_1796,6.967026348198013e-12,0.0003538906457833946,0.9996434450149536,2.5908232146321097e-06
Test_1797,2.4006828880374087e-06,0.2146899700164795,0.7565296292304993,0.02877795137465
Test_1798,1.0,2.9329186190807377e-08,1.1729771598467664e-09,1.9453207100728065e-10
Test_1799,0.3134699761867523,0.16565503180027008,8.092026109807193e-05,0.5207940936088562
Test_1800,0.0018112862017005682,0.2025371491909027,0.0001613094354979694,0.7954902648925781
Test_1801,0.4509611427783966,0.24659298360347748,0.0003731391334440559,0.30207276344299316
Test_1802,2.618060435111147e-09,0.006668069865554571,0.9930830001831055,0.0002490047481842339
Test_1803,5.1500846893759444e-06,0.21390029788017273,0.743991494178772,0.04210304841399193
Test_1804,1.0078480272568413e-08,0.021662889048457146,0.977257490158081,0.0010796114802360535
Test_1805,0.999998927116394,1.0447753311382257e-06,9.429428793339412e-09,3.817880767087445e-08
Test_1806,0.0005890922038815916,0.06773453205823898,3.597150862333365e-05,0.9316403269767761
Test_1807,0.0015056224074214697,0.27296480536460876,0.0002457766968291253,0.7252837419509888
Test_1808,0.0043256464414298534,0.12634679675102234,5.732455610996112e-05,0.8692703247070312
Test_1809,0.9999791383743286,1.9075960153713822e-05,1.0412549045213382e-07,1.6399941387135186e-06
Test_1810,0.033993855118751526,0.33609217405319214,0.0035050599835813046,0.6264089345932007
Test_1811,0.4288265109062195,0.3578125238418579,0.0007967207347974181,0.21256424486637115
Test_1812,6.519638162671981e-09,0.0050612203776836395,0.9947750568389893,0.00016359341680072248
Test_1813,0.0022838290315121412,0.09364426136016846,3.6820660170633346e-05,0.9040350317955017
Test_1814,8.894490699518087e-11,0.000684766098856926,0.9993093013763428,5.907616923650494e-06
Test_1815,6.155092546755725e-10,0.0032665084581822157,0.99665367603302,7.983530667843297e-05
Test_1816,3.3796680731779105e-11,0.0006440358702093363,0.9993500113487244,6.0098100220784545e-06
Test_1817,0.041083406656980515,0.20239108800888062,0.0001552361500216648,0.7563702464103699
Test_1818,3.595414244106365e-11,0.00017883880354929715,0.9998205304145813,7.64407502629183e-07
Test_1819,0.9999990463256836,9.401791203345056e-07,8.464602352376005e-09,3.0378775051076445e-08
Test_1820,0.003660265589132905,0.30227985978126526,0.00028244376881048083,0.6937774419784546
