image_id,healthy,multiple_diseases,rust,scab
Test_1616,0.0015751792816445231,0.00013643178681377321,0.7650722861289978,0.23321615159511566
Test_1617,0.0006465400219894946,9.706413402454928e-05,0.9254244565963745,0.07383201271295547
Test_1618,0.00022481729683931917,6.125881191110238e-05,0.9838378429412842,0.015876110643148422
Test_1619,0.0011842171661555767,0.00012380284897517413,0.8409578800201416,0.15773405134677887
Test_1620,0.0014476291835308075,0.00013670155021827668,0.7898690104484558,0.20854662358760834
Test_1621,0.0017783166840672493,0.00013906342792324722,0.7227600812911987,0.2753225266933441
Test_1622,0.0018956385320052505,0.000143385972478427,0.7000675797462463,0.2978934347629547
Test_1623,0.0014124027220532298,0.000133920693770051,0.797050416469574,0.20140334963798523
Test_1624,0.0019073960138484836,0.00013849703827872872,0.691525399684906,0.3064286708831787
Test_1625,0.0010867336532101035,0.00012282104580663145,0.8591104745864868,0.13968004286289215
Test_1626,0.0020056082867085934,0.00014442618703469634,0.6730375289916992,0.3248123824596405
Test_1627,0.0021219488698989153,0.00013691950880456716,0.6302880048751831,0.36745312809944153
Test_1628,0.0007374114939011633,0.00010588918667053804,0.9126478433609009,0.08650892972946167
Test_1629,0.0014327861135825515,0.00013299738930072635,0.7940502166748047,0.20438401401042938
Test_1630,0.0022894986905157566,0.00014112961071077734,0.5971640348434448,0.4004053771495819
Test_1631,0.001784703228622675,0.00014397327322512865,0.7233752608299255,0.27469602227211
Test_1632,0.0002297290920978412,6.479577859863639e-05,0.9842925667762756,0.015412945300340652
Test_1633,0.001176216290332377,0.00012407306348904967,0.8386673927307129,0.16003231704235077
Test_1634,0.0008204878540709615,0.00010543091775616631,0.8996579647064209,0.09941614419221878
Test_1635,0.0013847588561475277,0.0001333090040134266,0.8035251498222351,0.19495682418346405
Test_1636,0.0013581410748884082,0.00013156737259123474,0.8056970834732056,0.19281324744224548
Test_1637,0.0019597853533923626,0.0001383186026941985,0.6840545535087585,0.3138473629951477
Test_1638,0.001402691239491105,0.00013239748659543693,0.7976513504981995,0.20081359148025513
Test_1639,0.0006741933757439256,0.00010042134090326726,0.9229472875595093,0.07627816498279572
Test_1640,0.001266380539163947,0.00012494955444708467,0.8265312910079956,0.17207738757133484
Test_1641,0.0011533794458955526,0.0001194243086501956,0.8372370600700378,0.16149014234542847
Test_1642,0.0018383385613560677,0.00014524422294925898,0.7164860367774963,0.28153032064437866
Test_1643,0.00024415558436885476,6.656172627117485e-05,0.9829712510108948,0.016718026250600815
Test_1644,0.0015065835323184729,0.00013170928286854178,0.7743004560470581,0.22406117618083954
Test_1645,0.0015181124908849597,0.00013475144805852324,0.7775238156318665,0.22082330286502838
Test_1646,0.001297211041674018,0.00013091135770082474,0.819685161113739,0.1788867712020874
Test_1647,0.001981651410460472,0.00013885142107028514,0.6734701991081238,0.32440927624702454
Test_1648,0.00089643633691594,0.0001136490172939375,0.885719358921051,0.11327066272497177
Test_1649,0.0015711723826825619,0.00013132674212101847,0.7651256918907166,0.2331717312335968
Test_1650,0.0014062122208997607,0.0001318102004006505,0.7933886051177979,0.20507334172725677
Test_1651,0.0016035420121625066,0.00014010690210852772,0.7619821429252625,0.23627418279647827
Test_1652,0.000879817409440875,0.00011297741730231792,0.8910127282142639,0.1079944297671318
Test_1653,0.0004151160828769207,8.344965317519382e-05,0.9618682861328125,0.037633128464221954
Test_1654,0.0013294459786266088,0.0001297372509725392,0.8120608925819397,0.18647995591163635
Test_1655,0.0018671121215447783,0.00013918211334384978,0.7004706859588623,0.29752302169799805
Test_1656,0.001109813223592937,0.00012305952259339392,0.8535115718841553,0.14525552093982697
Test_1657,0.0008680163300596178,0.00011040282697649673,0.8893634080886841,0.1096581444144249
Test_1658,0.0012883056188002229,0.00012859162234235555,0.8180567026138306,0.18052637577056885
Test_1659,0.0016046464443206787,0.00013806122296955436,0.755274772644043,0.24298250675201416
Test_1660,0.0011201181914657354,0.0001221262791659683,0.8525382280349731,0.14621952176094055
Test_1661,0.0004913838347420096,8.702273044036701e-05,0.9502991437911987,0.04912238568067551
Test_1662,0.0024314899928867817,0.0001344871852779761,0.5524472594261169,0.4449867606163025
Test_1663,0.0006366517045535147,9.877713455352932e-05,0.9279564023017883,0.07130814343690872
Test_1664,0.0011270924005657434,0.0001229176123160869,0.8481076955795288,0.1506422758102417
Test_1665,0.0011650107335299253,0.00012562188203446567,0.8440357446670532,0.15467363595962524
Test_1666,0.0010542144300416112,0.0001199821854243055,0.8610913157463074,0.13773448765277863
Test_1667,0.0017666739877313375,0.00013553215831052512,0.7244662642478943,0.2736315429210663
Test_1668,0.002015854464843869,0.00014293233107309788,0.6577531099319458,0.3400881290435791
Test_1669,0.0009679786744527519,0.00011774502490879968,0.8739502429962158,0.12496407330036163
Test_1670,0.0009641622309572995,0.00011635136615950614,0.8797953128814697,0.11912420392036438
Test_1671,0.0002656699507497251,6.577172462129965e-05,0.9796417951583862,0.02002679742872715
Test_1672,0.0005064229480922222,9.133752610068768e-05,0.9473032355308533,0.052099067717790604
Test_1673,0.0015118422452360392,0.0001364681520499289,0.7787684798240662,0.21958327293395996
Test_1674,0.002028566785156727,0.0001404727081535384,0.6686458587646484,0.3291851580142975
Test_1675,0.0009131737751886249,0.00011608295608311892,0.8860247731208801,0.11294596642255783
Test_1676,0.0003539059835020453,7.787297363393009e-05,0.9694473147392273,0.030121006071567535
Test_1677,0.0005820563528686762,9.408222831552848e-05,0.9366657733917236,0.06265812367200851
Test_1678,0.0018407638417556882,0.00014616409316658974,0.7130715847015381,0.28494152426719666
Test_1679,0.0015026446199044585,0.0001335373817710206,0.7773398756980896,0.22102390229701996
Test_1680,0.0012529309606179595,0.00012897091801278293,0.8248386979103088,0.17377939820289612
Test_1681,0.001400040928274393,0.00012841539864894003,0.7949175238609314,0.20355409383773804
Test_1682,0.0011233537225052714,0.00012391262862365693,0.8512468934059143,0.14750587940216064
Test_1683,0.0010323751484975219,0.00011862767132697627,0.8652425408363342,0.1336064487695694
Test_1684,0.0012165416264906526,0.00012865375902038068,0.835436999797821,0.16321782767772675
Test_1685,0.0020423855166882277,0.00014005570847075433,0.6604373455047607,0.33738023042678833
Test_1686,0.0011352563742548227,0.00012524554040282965,0.848717212677002,0.15002226829528809
Test_1687,0.0016472834395244718,0.0001378560409648344,0.7530986666679382,0.2451162338256836
Test_1688,0.0011586066102609038,0.0001262683217646554,0.8458068370819092,0.1529083251953125
Test_1689,0.0017862829845398664,0.0001409458345733583,0.7261583805084229,0.27191439270973206
Test_1690,0.0014605761971324682,0.00013308491907082498,0.7880669236183167,0.21033942699432373
Test_1691,0.0016632897313684225,0.00014247394574340433,0.7486628890037537,0.2495313584804535
Test_1692,0.0007115938933566213,0.00010408163507236168,0.9187135696411133,0.08047079294919968
Test_1693,0.00165533774998039,0.0001329548831563443,0.7405751943588257,0.25763648748397827
Test_1694,0.0011031720787286758,0.00011954880756093189,0.8522398471832275,0.14653748273849487
Test_1695,0.002481331117451191,0.0001357698638457805,0.5500330328941345,0.4473498463630676
Test_1696,0.0013447570381686091,0.0001310281950281933,0.8111415505409241,0.18738268315792084
Test_1697,0.0008788740378804505,0.00011271032417425886,0.8908021450042725,0.10820624232292175
Test_1698,0.0014499806566163898,0.00013466279779095203,0.7823271751403809,0.21608811616897583
Test_1699,0.0018585117068141699,0.00014117367391008884,0.7073506712913513,0.2906496524810791
Test_1700,0.001025966601446271,0.00011810380237875506,0.8665746450424194,0.1322813183069229
Test_1701,0.0012558266753330827,0.00012631675053853542,0.8234881162643433,0.17512980103492737
Test_1702,0.0012925976188853383,0.00012929027434438467,0.8210718035697937,0.17750628292560577
Test_1703,0.0006919872248545289,0.0001016387905110605,0.9176767468452454,0.08152953535318375
Test_1704,0.0010573692852631211,0.00012177474127383903,0.8637256622314453,0.13509519398212433
Test_1705,0.001352569554001093,0.00013124445104040205,0.8153865337371826,0.18312968313694
Test_1706,0.0003372905484866351,7.168281445046887e-05,0.9707828164100647,0.028808219358325005
Test_1707,0.0006170893320813775,9.758608939591795e-05,0.9317753911018372,0.06750991195440292
Test_1708,0.001423299079760909,0.00013532878074329346,0.7970432043075562,0.20139819383621216
Test_1709,0.0017494470812380314,0.00013443231000564992,0.7272990345954895,0.2708170413970947
Test_1710,0.0016323057934641838,0.00013878397294320166,0.7518675327301025,0.2463613897562027
Test_1711,0.001067601377144456,0.00012002431321889162,0.8588508367538452,0.13996155560016632
Test_1712,0.0011474710190668702,0.00012582000636029989,0.8450298309326172,0.15369689464569092
Test_1713,0.0017075669020414352,0.00013963862147647887,0.7323993444442749,0.26575344800949097
Test_1714,0.0008065499132499099,0.00010767636558739468,0.9010763168334961,0.09800947457551956
Test_1715,0.0019412795081734657,0.00013010067050345242,0.6849478483200073,0.3129807710647583
Test_1716,0.0017705551581457257,0.00013281760038807988,0.7069265246391296,0.2911701202392578
Test_1717,0.0013886946253478527,0.00013108925486449152,0.7990220189094543,0.19945812225341797
Test_1718,0.001029223552905023,0.0001182108317152597,0.8622984886169434,0.1365540772676468
Test_1719,0.001615262357518077,0.00013998121721670032,0.7565073370933533,0.24173739552497864
Test_1720,0.0002514767402317375,6.295894127106294e-05,0.9812403321266174,0.01844528503715992
Test_1721,0.001788512454368174,0.00014184281462803483,0.7204064130783081,0.2776632606983185
Test_1722,0.0011692161206156015,0.00012845400488004088,0.8435169458389282,0.15518546104431152
Test_1723,0.0012351444456726313,0.0001288843050133437,0.8297806978225708,0.168855220079422
Test_1724,0.001176619902253151,0.0001252233487321064,0.8396154642105103,0.15908266603946686
Test_1725,0.0011477430816739798,0.00012359162792563438,0.8437506556510925,0.15497790277004242
Test_1726,0.00024386795121245086,6.292226316872984e-05,0.9824632406234741,0.017230059951543808
Test_1727,0.0005849746521562338,9.54754141275771e-05,0.9371873140335083,0.06213217228651047
Test_1728,0.0019988694693893194,0.0001377743319608271,0.666922390460968,0.33094093203544617
Test_1729,0.0018107128562405705,0.00013939820928499103,0.71757972240448,0.28047022223472595
Test_1730,0.0010452241403982043,0.00011918481322936714,0.8679071068763733,0.13092847168445587
Test_1731,0.0016791516682133079,0.00013381331518758088,0.7433316111564636,0.2548553943634033
Test_1732,0.0019071294227614999,0.0001444830122636631,0.6996024250984192,0.2983459234237671
Test_1733,0.000946217158343643,0.00012009724014205858,0.8818470239639282,0.11708670109510422
Test_1734,0.0010133772157132626,0.00011633521353360265,0.8690036535263062,0.12986668944358826
Test_1735,0.0014910746831446886,0.0001358427107334137,0.7825484275817871,0.21582457423210144
Test_1736,0.00126622524112463,0.0001261546858586371,0.820559024810791,0.17804856598377228
Test_1737,0.002143481746315956,0.00013899321493227035,0.6302441358566284,0.36747339367866516
Test_1738,0.0020168947521597147,0.0001431632845196873,0.6563932299613953,0.3414466679096222
Test_1739,0.001434209058061242,0.00013427897647488862,0.7924788594245911,0.20595265924930573
Test_1740,0.0014249617233872414,0.0001305843034060672,0.7953121066093445,0.20313239097595215
Test_1741,0.000790278660133481,0.0001085380936274305,0.9057825803756714,0.09331867098808289
Test_1742,0.0006842334405519068,0.00010384054621681571,0.922642171382904,0.07656975090503693
Test_1743,0.0009259877260774374,0.00011665245256153867,0.8844179511070251,0.11453941464424133
Test_1744,0.0001915314351208508,5.857735231984407e-05,0.9875776767730713,0.012172256596386433
Test_1745,0.0019953057635575533,0.0001420962653355673,0.6749576330184937,0.322905033826828
Test_1746,0.001079706591553986,0.000119830081530381,0.8524733781814575,0.14632712304592133
Test_1747,0.001435760990716517,0.00013021122140344232,0.7909771203994751,0.20745694637298584
Test_1748,0.000633890915196389,9.647194383433089e-05,0.9278192520141602,0.07145044952630997
Test_1749,0.0010337326675653458,0.00011641565652098507,0.8643344640731812,0.13451531529426575
Test_1750,0.0020113990176469088,0.00013910805864725262,0.6701841354370117,0.3276652991771698
Test_1751,0.0012384203728288412,0.00012952819815836847,0.8321417570114136,0.16649030148983002
Test_1752,0.0014702763874083757,0.0001360149763058871,0.7907005548477173,0.2076931595802307
Test_1753,0.0016393266851082444,0.00013904343359172344,0.7565128207206726,0.24170885980129242
Test_1754,0.001829117420129478,0.000139354495331645,0.7123236060142517,0.28570786118507385
Test_1755,0.0006982630002312362,0.00010117320925928652,0.9198583960533142,0.07934229075908661
Test_1756,0.0009876088006421924,0.00011734525469364598,0.8732560873031616,0.12563899159431458
Test_1757,0.0015905842883512378,0.00013484206283465028,0.7592705488204956,0.23900403082370758
Test_1758,0.0016976668266579509,0.000142534714541398,0.7411110401153564,0.25704875588417053
Test_1759,0.0013455714797601104,0.00013145599223207682,0.8099866509437561,0.18853633105754852
Test_1760,0.0012168280081823468,0.00012628897093236446,0.8327951431274414,0.16586175560951233
Test_1761,0.0013911479618400335,0.00013313442468643188,0.8035741448402405,0.19490155577659607
Test_1762,0.0010523407254368067,0.00011928960884688422,0.8601702451705933,0.13865818083286285
Test_1763,0.0024074367247521877,0.0001425083028152585,0.5714230537414551,0.42602694034576416
Test_1764,0.001020275754854083,0.00011951933265663683,0.8643609881401062,0.134499192237854
Test_1765,0.0018691826844587922,0.00014042246039025486,0.7038196325302124,0.2941707372665405
Test_1766,0.00047587676090188324,8.726611849851906e-05,0.9534451961517334,0.04599160701036453
Test_1767,0.0007826712098903954,0.00010514624591451138,0.901814877986908,0.0972973182797432
Test_1768,0.0013332669623196125,0.00012619313201867044,0.8103688955307007,0.18817168474197388
Test_1769,0.0015576600562781096,0.00013644873979501426,0.7693586349487305,0.2289472073316574
Test_1770,0.0016595461638644338,0.00014019945228938013,0.7479772567749023,0.2502230405807495
Test_1771,0.0010946834227070212,0.00011945427831960842,0.8494733572006226,0.14931246638298035
Test_1772,0.0017468658043071628,0.00014004930562805384,0.7294642925262451,0.26864883303642273
Test_1773,0.0017121895216405392,0.00013945998216513544,0.7369455695152283,0.26120275259017944
Test_1774,0.0007649112376384437,0.00010548313002800569,0.9093415141105652,0.08978816121816635
Test_1775,0.0015945418272167444,0.00013822467008139938,0.7636805772781372,0.2345866858959198
Test_1776,0.0007191007025539875,0.00010281468712491915,0.9143038392066956,0.08487424999475479
Test_1777,0.00035445563844405115,7.48744496377185e-05,0.9685040712356567,0.0310665275901556
Test_1778,0.0016359846340492368,0.00013646166189573705,0.7557289600372314,0.24249866604804993
Test_1779,0.0008137827971950173,0.00010636278602760285,0.8999009728431702,0.09917894005775452
Test_1780,0.0012771622277796268,0.00012973512639291584,0.8211748003959656,0.1774182766675949
Test_1781,0.001240390120074153,0.0001241620338987559,0.8242110013961792,0.1744244545698166
Test_1782,0.0011250480310991406,0.0001248017797479406,0.8504324555397034,0.14831773936748505
Test_1783,0.0010101767256855965,0.00012064236943842843,0.8697951436042786,0.12907400727272034
Test_1784,0.0007546998094767332,0.00010624105198075995,0.9110474586486816,0.08809163421392441
Test_1785,0.0018344129202887416,0.000134991409140639,0.7056360244750977,0.29239460825920105
Test_1786,0.0011682369513437152,0.00012319786765147,0.8395262956619263,0.1591823250055313
Test_1787,0.0011424161493778229,0.00011847991845570505,0.8449794054031372,0.15375970304012299
Test_1788,0.0013432108098641038,0.00013367962674237788,0.8106997609138489,0.18782329559326172
Test_1789,0.001812199130654335,0.00014332414139062166,0.7170901298522949,0.28095436096191406
Test_1790,0.0014003841206431389,0.00013427996600512415,0.8011940717697144,0.1972712278366089
Test_1791,0.0018321824027225375,0.00014145638851914555,0.716882586479187,0.2811436951160431
Test_1792,0.0007304215105250478,0.00010428063978906721,0.9143292903900146,0.08483602851629257
Test_1793,0.0018827217863872647,0.0001414940197719261,0.699691891670227,0.2982839345932007
Test_1794,0.0018474051030352712,0.0001420941698597744,0.706939160823822,0.2910712957382202
Test_1795,0.0016843104967847466,0.0001408849493600428,0.7443286180496216,0.2538461685180664
Test_1796,0.0018282062374055386,0.0001406088995281607,0.7172620892524719,0.28076913952827454
Test_1797,0.001185706933028996,0.00012839764531236142,0.8408952355384827,0.1577906757593155
Test_1798,0.0018629400292411447,0.0001395587169099599,0.7030274868011475,0.2949700355529785
Test_1799,0.0016551801236346364,0.0001388380042044446,0.7493771910667419,0.24882879853248596
Test_1800,0.0005117772379890084,9.33701012399979e-05,0.9494401216506958,0.04995466396212578
Test_1801,0.0015579973114654422,0.00013660447439178824,0.7682977318763733,0.23000775277614594
Test_1802,0.0012656139442697167,0.00013049603148829192,0.8247097134590149,0.17389413714408875
Test_1803,0.0006786414887756109,0.00010215971269644797,0.9223150014877319,0.07690420001745224
Test_1804,0.0015718661015853286,0.00013770263467449695,0.7658966183662415,0.23239387571811676
Test_1805,0.0019371386151760817,0.00013776711421087384,0.6868897080421448,0.3110353946685791
Test_1806,0.0018701107474043965,0.00013962903176434338,0.699603259563446,0.2983870208263397
Test_1807,0.0002439635863993317,6.506877252832055e-05,0.9822469353675842,0.017444023862481117
Test_1808,0.0009608100517652929,0.00011809978605015203,0.8801091313362122,0.11881200969219208
Test_1809,0.0010935529135167599,0.00012733100447803736,0.8539628982543945,0.14481619000434875
Test_1810,0.0015154408756643534,0.000137228867970407,0.781121015548706,0.2172262966632843
Test_1811,0.0004943339736200869,8.883125701686367e-05,0.9499189853668213,0.049497880041599274
Test_1812,0.001496294979006052,0.0001343381154583767,0.786372184753418,0.2119971364736557
Test_1813,0.0018125795759260654,0.00014152501535136253,0.7174343466758728,0.2806115746498108
Test_1814,0.0005048176390118897,8.991609502118081e-05,0.9468835592269897,0.05252165347337723
Test_1815,0.0014771525748074055,0.00013404738274402916,0.7807857990264893,0.21760304272174835
Test_1816,0.0018406643066555262,0.00014141161227598786,0.7089902758598328,0.28902772068977356
Test_1817,0.0015616558957844973,0.00013824706547893584,0.7695005536079407,0.22879956662654877
Test_1818,0.001310693216510117,0.0001318671420449391,0.8162986040115356,0.18225879967212677
Test_1819,0.0013142325915396214,0.00013270271301735193,0.818821132183075,0.17973195016384125
Test_1820,0.0007267320179380476,0.00010348332580178976,0.9162609577178955,0.08290877938270569
