image_id,healthy,multiple_diseases,rust,scab
Test_1657,0.03246457129716873,0.8551254868507385,0.06369008868932724,0.048719920217990875
Test_1658,9.333526395494118e-05,0.02420106902718544,0.9749751091003418,0.0007304423488676548
Test_1659,9.324660641141236e-05,0.006943948101252317,0.9928929209709167,6.984228093642741e-05
Test_1660,0.018416479229927063,0.8394487500190735,0.04143183305859566,0.1007029190659523
Test_1661,0.040141861885786057,0.869705855846405,0.06730220466852188,0.02285004034638405
Test_1662,0.07527299225330353,0.8054627776145935,0.09151102602481842,0.027753204107284546
Test_1663,5.580313518294133e-05,0.0138271264731884,0.9858265519142151,0.00029050916782580316
Test_1664,0.0022516287863254547,0.05106737092137337,0.0003623989468906075,0.9463186860084534
Test_1665,0.00021659668709617108,0.03362038731575012,0.9657324552536011,0.00043057117727585137
Test_1666,0.0009085514466278255,0.10736390948295593,0.8897944092750549,0.0019331240328028798
Test_1667,0.24423730373382568,0.7070221304893494,0.032318856567144394,0.016421720385551453
Test_1668,0.0001367126387776807,0.024510608986020088,0.0004010111151728779,0.9749516844749451
Test_1669,0.00026634905952960253,0.05310836061835289,0.9452657699584961,0.0013595932396128774
Test_1670,0.0018211307469755411,0.2525087296962738,0.007998167537152767,0.737671971321106
Test_1671,0.0013338669668883085,0.0925566777586937,0.903697669506073,0.002411732915788889
Test_1672,0.00019686169980559498,0.03213450312614441,0.000295651814667508,0.9673728942871094
Test_1673,0.0007571676396764815,0.09815626591444016,0.00292526138946414,0.8981613516807556
Test_1674,0.008248171769082546,0.20211273431777954,0.0034714709036052227,0.7861676812171936
Test_1675,0.036771662533283234,0.8438175320625305,0.08532629162073135,0.034084416925907135
Test_1676,0.03820781037211418,0.8311720490455627,0.09453034400939941,0.03608977422118187
Test_1677,0.026757031679153442,0.8550401926040649,0.07298080623149872,0.0452219694852829
Test_1678,0.00010956041660392657,0.00748502928763628,0.9923451542854309,6.0301372286630794e-05
Test_1679,0.03219856694340706,0.8080446720123291,0.04741210117936134,0.11234469711780548
Test_1680,0.03830558806657791,0.8639883399009705,0.06227666884660721,0.035429492592811584
Test_1681,0.0023400122299790382,0.3122384548187256,0.6645461320877075,0.020875386893749237
Test_1682,0.00035017673508264124,0.06184365972876549,0.9358413815498352,0.001964831491932273
Test_1683,0.01809915155172348,0.38508763909339905,0.5823750495910645,0.014438129961490631
Test_1684,0.7008349895477295,0.2771753668785095,0.020092207938432693,0.0018974359845742583
Test_1685,0.5459685325622559,0.4244464337825775,0.026103446260094643,0.0034815946128219366
Test_1686,0.24466004967689514,0.6870728135108948,0.059515345841646194,0.008751776069402695
Test_1687,0.07737693935632706,0.6294001340866089,0.26528307795524597,0.027939850464463234
Test_1688,0.008265054784715176,0.4028152525424957,0.5789732336997986,0.009946444071829319
Test_1689,0.12444570660591125,0.7864301204681396,0.06505841761827469,0.024065745994448662
Test_1690,0.04700591042637825,0.7424843907356262,0.02314179763197899,0.18736793100833893
Test_1691,2.6568946850602515e-05,0.010043683461844921,0.000386921688914299,0.9895428419113159
Test_1692,0.024095019325613976,0.7015597820281982,0.255104124546051,0.01924102194607258
Test_1693,6.056522033759393e-05,0.007849178276956081,8.110583439702168e-05,0.992009162902832
Test_1694,0.025229845196008682,0.7818950414657593,0.1718856692314148,0.020989419892430305
Test_1695,7.079789065755904e-05,0.006584527436643839,0.9932394027709961,0.0001053165688063018
Test_1696,0.03814686834812164,0.8681216239929199,0.0700559988617897,0.02367553487420082
Test_1697,0.005959874484688044,0.30754244327545166,0.6801329851150513,0.006364630535244942
Test_1698,0.0794660672545433,0.850493311882019,0.04456425458192825,0.025476286187767982
Test_1699,0.00022143394744489342,0.022328585386276245,0.00030754669569432735,0.9771425127983093
Test_1700,0.5668636560440063,0.4028489291667938,0.02654603309929371,0.003741340944543481
Test_1701,0.0006415752577595413,0.08362806588411331,0.9135915040969849,0.002138815587386489
Test_1702,0.00027010339545086026,0.13425719738006592,0.8369377851486206,0.028534935787320137
Test_1703,0.05617561936378479,0.8452138304710388,0.0769503265619278,0.021660182625055313
Test_1704,0.22816969454288483,0.7086031436920166,0.050511330366134644,0.012715773656964302
Test_1705,0.00015905573673080653,0.013519177213311195,0.9861154556274414,0.00020626532204914838
Test_1706,0.0015684606041759253,0.12974369525909424,0.0021474615205079317,0.8665403723716736
Test_1707,0.04914964735507965,0.8469816446304321,0.07183787971735,0.03203076869249344
Test_1708,0.00022539925703313202,0.02563270926475525,0.9737313389778137,0.0004105260013602674
Test_1709,0.0003057644353248179,0.03950725868344307,0.9594468474388123,0.0007400671602226794
Test_1710,0.0014027487486600876,0.07286778092384338,0.9242043495178223,0.0015251354780048132
Test_1711,0.043701235204935074,0.8639425039291382,0.06324680894613266,0.02910943143069744
Test_1712,0.004459080286324024,0.2804878056049347,0.7115254998207092,0.0035276818089187145
Test_1713,0.0007737515843473375,0.05355595424771309,0.9442582726478577,0.0014120308915153146
Test_1714,0.0004886281094513834,0.059272319078445435,0.0010113621829077601,0.9392277002334595
Test_1715,0.11345267295837402,0.7795305848121643,0.04615495353937149,0.060861751437187195
Test_1716,0.15595553815364838,0.7713491320610046,0.05667348951101303,0.016021855175495148
Test_1717,2.8184664188302122e-05,0.005029676016420126,3.3458465622970834e-05,0.9949086308479309
Test_1718,0.3648853302001953,0.5817142724990845,0.048425186425447464,0.004975214600563049
Test_1719,0.00508989579975605,0.26947784423828125,0.7173110246658325,0.008121236227452755
Test_1720,0.032285548746585846,0.8446464538574219,0.09097085148096085,0.032097164541482925
Test_1721,0.22411681711673737,0.45353594422340393,0.3202556073665619,0.002091607078909874
Test_1722,0.03515595942735672,0.865469217300415,0.07169058173894882,0.027684206143021584
Test_1723,0.0002702696656342596,0.019778314977884293,0.979611337184906,0.000340072758262977
Test_1724,0.004155775997787714,0.20406608283519745,0.7874418497085571,0.004336263053119183
Test_1725,0.00026385983801446855,0.040910638868808746,0.9580708742141724,0.0007546460838057101
Test_1726,0.036159858107566833,0.8493937849998474,0.08496438711881638,0.029481934383511543
Test_1727,0.06560653448104858,0.8540200591087341,0.059528376907110214,0.020844969898462296
Test_1728,0.2329617291688919,0.7082615494728088,0.04956264793872833,0.009214111603796482
Test_1729,2.9834327506250702e-05,0.009002338163554668,0.9908359050750732,0.00013195964857004583
Test_1730,0.04048829898238182,0.855712890625,0.08031917363405228,0.023479698225855827
Test_1731,0.003737843595445156,0.17327655851840973,0.8179828524589539,0.005002710968255997
Test_1732,0.002608372364193201,0.12146145105361938,0.873150646686554,0.0027795452624559402
Test_1733,0.17747355997562408,0.7648850083351135,0.039931707084178925,0.017709732055664062
Test_1734,0.0021582345943897963,0.18741914629936218,0.8075289726257324,0.0028936555609107018
Test_1735,0.0016096883919090033,0.11446285992860794,0.8812756538391113,0.0026518262457102537
Test_1736,0.07137640565633774,0.8389710187911987,0.07114344090223312,0.018509168177843094
Test_1737,5.51813245692756e-05,0.008865860290825367,7.349027873715386e-05,0.991005539894104
Test_1738,0.0005937180831097066,0.037333715707063675,0.00036757191992364824,0.9617050886154175
Test_1739,0.0010305128525942564,0.03945785388350487,0.9592548608779907,0.000256713799899444
Test_1740,0.0011819010833278298,0.10901545733213425,0.8882694840431213,0.0015331569593399763
Test_1741,0.0006502027390524745,0.0974685400724411,0.0026246788911521435,0.8992565870285034
Test_1742,0.026349404826760292,0.7626367807388306,0.19082413613796234,0.020189708098769188
Test_1743,8.598928252467886e-05,0.01979127898812294,0.9795152544975281,0.0006073983386158943
Test_1744,0.03635198622941971,0.8336307406425476,0.10026589781045914,0.02975134551525116
Test_1745,0.00024385775031987578,0.017995107918977737,0.9814754724502563,0.0002855448692571372
Test_1746,0.01376266311854124,0.5714218616485596,0.39901378750801086,0.01580173522233963
Test_1747,0.06119659170508385,0.8479116559028625,0.05780664458870888,0.03308510035276413
Test_1748,0.010263893753290176,0.50289386510849,0.4709572196006775,0.015884995460510254
Test_1749,0.0002501506533008069,0.032196637243032455,0.9670305252075195,0.000522703630849719
Test_1750,0.009366640821099281,0.18139871954917908,0.0016725391615182161,0.8075620532035828
Test_1751,0.009068697690963745,0.2175399661064148,0.0034307108726352453,0.7699605822563171
Test_1752,0.08310620486736298,0.8143160939216614,0.0667533427476883,0.035824283957481384
Test_1753,0.6269675493240356,0.3448670506477356,0.02535313181579113,0.0028122123330831528
Test_1754,0.12289651483297348,0.8071972727775574,0.05066141113638878,0.019244836643338203
Test_1755,6.62561651552096e-05,0.009956649504601955,0.9898235201835632,0.00015351225738413632
Test_1756,0.012682587839663029,0.6921812891960144,0.27310803532600403,0.022028090432286263
Test_1757,0.00349133531562984,0.0657225176692009,0.0005066707381047308,0.9302794337272644
Test_1758,0.4852946996688843,0.47282907366752625,0.036524806171655655,0.005351489409804344
Test_1759,0.05946606397628784,0.844815731048584,0.06652376800775528,0.029194379225373268
Test_1760,0.0036961007863283157,0.2709406912326813,0.7180264592170715,0.007336833048611879
Test_1761,0.24147479236125946,0.7075803875923157,0.042679350823163986,0.008265496231615543
Test_1762,0.09526470303535461,0.8203816413879395,0.03778601437807083,0.0465676486492157
Test_1763,4.752264794660732e-05,0.0034377360716462135,0.9964563250541687,5.842109021614306e-05
Test_1764,0.003242097795009613,0.1883804053068161,0.8013197183609009,0.0070578837767243385
Test_1765,0.032911062240600586,0.5028049945831299,0.010576825588941574,0.45370715856552124
Test_1766,0.04223543778061867,0.8511931300163269,0.08023931831121445,0.02633209340274334
Test_1767,0.04597974568605423,0.8558443188667297,0.06803975999355316,0.030136121436953545
Test_1768,0.03116476722061634,0.8190582394599915,0.11870814114809036,0.031068900600075722
Test_1769,0.16152721643447876,0.7742202281951904,0.04950513690710068,0.014747457578778267
Test_1770,0.0004720847064163536,0.03905883803963661,0.00030920468270778656,0.9601598978042603
Test_1771,0.024773776531219482,0.8190138936042786,0.12400399893522263,0.03220835328102112
Test_1772,0.0002884508576244116,0.03573974221944809,0.9635035991668701,0.0004682358994614333
Test_1773,0.007639918010681868,0.43066349625587463,0.014375118538737297,0.5473214387893677
Test_1774,0.03934790566563606,0.8219670653343201,0.08870038390159607,0.04998467117547989
Test_1775,5.3505453252000734e-05,0.01385240163654089,0.985789954662323,0.00030410310137085617
Test_1776,0.035183120518922806,0.8573936820030212,0.07634326815605164,0.031079910695552826
Test_1777,0.0011727267410606146,0.10742714256048203,0.8889578580856323,0.0024422896094620228
Test_1778,0.5673185586929321,0.39174872636795044,0.036322928965091705,0.0046097515150904655
Test_1779,0.019642256200313568,0.6533114910125732,0.3141762912273407,0.01286997552961111
Test_1780,0.00010586510325083509,0.01804034598171711,0.9816634654998779,0.0001902592193800956
Test_1781,0.0003887742932420224,0.06100912392139435,0.9375280141830444,0.0010740781435742974
Test_1782,0.024729842320084572,0.8384705185890198,0.1087290495634079,0.028070589527487755
Test_1783,0.006200429052114487,0.30198559165000916,0.6754106879234314,0.016403302550315857
Test_1784,0.038376521319150925,0.8446536064147949,0.08979561924934387,0.027174310758709908
Test_1785,0.025631047785282135,0.47001907229423523,0.011115973815321922,0.49323391914367676
Test_1786,0.051136523485183716,0.8376427888870239,0.08441983908414841,0.026800794526934624
Test_1787,0.00015781504043843597,0.020743338391184807,0.0002023212582571432,0.9788965582847595
Test_1788,0.4239220917224884,0.5386462211608887,0.03239907696843147,0.0050325896590948105
Test_1789,0.4764128029346466,0.4800461232662201,0.03927497938275337,0.004266071133315563
Test_1790,0.21825310587882996,0.7173476815223694,0.053852494806051254,0.010546650737524033
Test_1791,0.20651192963123322,0.726220428943634,0.05346766114234924,0.01379988994449377
Test_1792,0.0009200069471262395,0.11002145707607269,0.8854935169219971,0.0035650315694510937
Test_1793,0.0006670088623650372,0.06329980492591858,0.9348424673080444,0.0011907678563147783
Test_1794,0.0003853229572996497,0.027690863236784935,0.9715662598609924,0.00035753287374973297
Test_1795,0.15322613716125488,0.7870370149612427,0.045283831655979156,0.014452974312007427
Test_1796,0.000712758454028517,0.04558488354086876,0.9526236653327942,0.0010786036727949977
Test_1797,0.003752803662791848,0.2280331552028656,0.7632348537445068,0.004979227669537067
Test_1798,0.4912554919719696,0.46931591629981995,0.03414810821413994,0.005280531942844391
Test_1799,0.0038281092420220375,0.1064634695649147,0.0010051162680611014,0.8887033462524414
Test_1800,0.051317714154720306,0.84523606300354,0.07507609575986862,0.02837013453245163
Test_1801,0.10112425684928894,0.8298430442810059,0.04090258106589317,0.028130028396844864
Test_1802,0.001988861011341214,0.13106927275657654,0.8646023273468018,0.0023395654279738665
Test_1803,0.0013358239084482193,0.09272783994674683,0.9044747352600098,0.0014616188127547503
Test_1804,9.618678450351581e-05,0.008467009291052818,0.9913538098335266,8.296224405057728e-05
Test_1805,0.3541584014892578,0.6023381352424622,0.035708628594875336,0.007794837933033705
Test_1806,7.935499161249027e-05,0.010863270610570908,0.00010170237510465086,0.988955557346344
Test_1807,0.03716104105114937,0.8420088887214661,0.08492299914360046,0.035907041281461716
Test_1808,0.0010345273185521364,0.051561348140239716,0.0003349450998939574,0.9470691084861755
Test_1809,0.23440013825893402,0.712017297744751,0.044588759541511536,0.008993752300739288
Test_1810,0.03269251435995102,0.8471294641494751,0.09096900373697281,0.02920905128121376
Test_1811,0.06303247064352036,0.8602438569068909,0.04755934327840805,0.029164312407374382
Test_1812,0.001942989882081747,0.13084642589092255,0.8647217750549316,0.0024888813495635986
Test_1813,3.979376924689859e-05,0.005102084018290043,3.688533615786582e-05,0.9948211908340454
Test_1814,0.0010437732562422752,0.1717246025800705,0.8228922486305237,0.004339356906712055
Test_1815,0.00034206578857265413,0.030167503282427788,0.9690510630607605,0.0004393277922645211
Test_1816,0.0006563388160429895,0.06920357793569565,0.9281341433525085,0.002005952410399914
Test_1817,0.008631129749119282,0.6736660003662109,0.07851474732160568,0.23918819427490234
Test_1818,0.0502745620906353,0.5058102607727051,0.4408743381500244,0.0030408683232963085
Test_1819,0.5564440488815308,0.40477657318115234,0.034542445093393326,0.004237007349729538
Test_1820,0.045231424272060394,0.8411639928817749,0.0805417150259018,0.03306283429265022
