image_id,healthy,multiple_diseases,rust,scab
Test_1646,0.004822978284209967,0.48347386717796326,0.4869658350944519,0.02473730593919754
Test_1647,8.844511285133194e-06,0.0023750218097120523,0.9975171089172363,9.910141670843586e-05
Test_1648,0.0008645865018479526,0.17089933156967163,0.8210556507110596,0.007180505432188511
Test_1649,1.2795165957868448e-06,0.0007737246342003345,0.9991588592529297,6.609826232306659e-05
Test_1650,3.342099444125779e-05,0.014386369846761227,0.9849073886871338,0.0006728132721036673
Test_1651,0.2346939891576767,0.6808650493621826,0.024238990619778633,0.060201942920684814
Test_1652,0.001757032354362309,0.27677401900291443,0.6793835163116455,0.042085424065589905
Test_1653,0.0023368517868220806,0.4693309962749481,0.4200665354728699,0.10826556384563446
Test_1654,0.01655430719256401,0.57090824842453,0.38481271266937256,0.027724726125597954
Test_1655,0.0004585640854202211,0.036238718777894974,0.001720441272482276,0.9615822434425354
Test_1656,0.00037956511368975043,0.09496961534023285,0.9006413817405701,0.004009381402283907
Test_1657,0.037917621433734894,0.8700376152992249,0.03708149492740631,0.05496324598789215
Test_1658,7.860469486331567e-05,0.029515450820326805,0.9690089821815491,0.0013969485880807042
Test_1659,4.299569411614357e-08,4.653120049624704e-05,0.9999504089355469,2.992933787027141e-06
Test_1660,0.012466350570321083,0.6804831027984619,0.024228006601333618,0.2828225791454315
Test_1661,0.040726251900196075,0.8644189238548279,0.03801887482404709,0.05683595687150955
Test_1662,0.18305638432502747,0.7411261796951294,0.044061850756406784,0.031755588948726654
Test_1663,0.0008715448784641922,0.1689511388540268,0.8207514882087708,0.009425850585103035
Test_1664,0.004408358130604029,0.19713561236858368,0.00554912444204092,0.7929069399833679
Test_1665,0.0015905221225693822,0.18552246689796448,0.8053348064422607,0.007552206516265869
Test_1666,5.0828097300836816e-05,0.013412611559033394,0.9858952164649963,0.0006413374794647098
Test_1667,0.502065896987915,0.42328307032585144,0.016758110374212265,0.057892944663763046
Test_1668,0.00017590660718269646,0.02344532683491707,0.0006097759469412267,0.9757689833641052
Test_1669,3.1219340598909184e-05,0.012545034289360046,0.9864606857299805,0.0009630896965973079
Test_1670,0.025664033368229866,0.8526927828788757,0.022612720727920532,0.09903053939342499
Test_1671,0.0071010226383805275,0.6751976013183594,0.2391229122877121,0.07857846468687057
Test_1672,0.004673107527196407,0.2694295048713684,0.005763418041169643,0.7201339602470398
Test_1673,0.019766991958022118,0.8200953006744385,0.02382303960621357,0.13631467521190643
Test_1674,0.004255204927176237,0.16484495997428894,0.00324956513941288,0.827650249004364
Test_1675,0.025187205523252487,0.8552864193916321,0.03614672273397446,0.08337963372468948
Test_1676,0.02373025380074978,0.8467694520950317,0.05345851182937622,0.07604185491800308
Test_1677,0.03320394083857536,0.878527820110321,0.03838076442480087,0.04988748952746391
Test_1678,7.008623924775748e-06,0.0032585407607257366,0.996641993522644,9.241301449947059e-05
Test_1679,0.02609872631728649,0.8622997403144836,0.040880706161260605,0.07072080671787262
Test_1680,0.029392890632152557,0.818327784538269,0.02918286807835102,0.12309646606445312
Test_1681,0.004650364629924297,0.6400877833366394,0.27172547578811646,0.0835362896323204
Test_1682,0.0005980633432045579,0.08505570888519287,0.9096646308898926,0.004681576043367386
Test_1683,0.013146089389920235,0.5444764494895935,0.4015742838382721,0.040803246200084686
Test_1684,0.9503108859062195,0.045538030564785004,0.0037376328837126493,0.00041355626308359206
Test_1685,0.9547125101089478,0.04155643284320831,0.003486165078356862,0.0002449283201713115
Test_1686,0.9173705577850342,0.07448793947696686,0.007122460287064314,0.001018990995362401
Test_1687,0.0652657225728035,0.8065510392189026,0.05983106419444084,0.06835222989320755
Test_1688,0.00011020866804756224,0.03138282895088196,0.9646771550178528,0.003829795401543379
Test_1689,0.11590088903903961,0.8047453761100769,0.03316272795200348,0.04619099199771881
Test_1690,0.0462857186794281,0.8512288928031921,0.024245737120509148,0.07823963463306427
Test_1691,0.0008210206869989634,0.09946825355291367,0.007190832402557135,0.8925198912620544
Test_1692,0.000649381778202951,0.11786843091249466,0.8761047124862671,0.005377542693167925
Test_1693,0.00023458831128664315,0.0240669883787632,0.0006514238775707781,0.9750471115112305
Test_1694,0.0037106252275407314,0.28418490290641785,0.6862040162086487,0.025900449603796005
Test_1695,4.308982113343518e-07,0.00027922194567508996,0.999704897403717,1.5428007827722467e-05
Test_1696,0.02185501717031002,0.8932135701179504,0.03405021131038666,0.05088126286864281
Test_1697,0.00025740210548974574,0.03084481880068779,0.967514157295227,0.001383523573167622
Test_1698,0.05469592660665512,0.8341674208641052,0.029270142316818237,0.08186648786067963
Test_1699,0.0035410774871706963,0.33522674441337585,0.01090522762387991,0.6503269672393799
Test_1700,0.9318655729293823,0.062405768781900406,0.004966030828654766,0.0007626651786267757
Test_1701,1.4130181625660043e-05,0.00909038633108139,0.9901305437088013,0.0007649100152775645
Test_1702,0.0007269738125614822,0.09363018721342087,0.9012708067893982,0.004372039809823036
Test_1703,0.0988265797495842,0.8255029916763306,0.0465117022395134,0.02915874868631363
Test_1704,0.8258101344108582,0.1597430557012558,0.01150253415107727,0.00294424407184124
Test_1705,1.3242082559372648e-06,0.0007130384910851717,0.9992477893829346,3.7865149352001026e-05
Test_1706,0.03451155871152878,0.8311599493026733,0.02127518504858017,0.1130533292889595
Test_1707,0.07591427117586136,0.8195841908454895,0.036655083298683167,0.06784646958112717
Test_1708,1.535634964966448e-06,0.0014589338097721338,0.9984215497970581,0.00011798570631071925
Test_1709,2.4815075448714197e-05,0.00930287316441536,0.9902347326278687,0.0004376436409074813
Test_1710,5.6562617828603834e-05,0.011004287749528885,0.9884539246559143,0.0004852013662457466
Test_1711,0.07178442925214767,0.8426235914230347,0.0319676473736763,0.05362430214881897
Test_1712,0.03596194088459015,0.31317830085754395,0.6461569666862488,0.004702797159552574
Test_1713,0.0001368700759485364,0.03215663507580757,0.9655357003211975,0.0021707776468247175
Test_1714,0.05068790167570114,0.7305790781974792,0.021874146535992622,0.1968589723110199
Test_1715,0.021773042157292366,0.5933047533035278,0.01682780683040619,0.36809441447257996
Test_1716,0.059373561292886734,0.8233703970909119,0.04101848602294922,0.0762374997138977
Test_1717,0.00013980628864374012,0.01898382231593132,0.0004379517340566963,0.9804384708404541
Test_1718,0.8747698664665222,0.11845380812883377,0.005172704346477985,0.0016036879969760776
Test_1719,0.0005172646488063037,0.10790323466062546,0.884188175201416,0.0073912618681788445
Test_1720,0.016141504049301147,0.8066462278366089,0.1013735756278038,0.07583870738744736
Test_1721,0.9799453020095825,0.016150040552020073,0.0038469964638352394,5.7634326367406175e-05
Test_1722,0.03791462630033493,0.8732948303222656,0.03950538486242294,0.049285098910331726
Test_1723,0.0013764792820438743,0.03676152229309082,0.9614517688751221,0.0004102451493963599
Test_1724,2.101729842252098e-05,0.009346453472971916,0.98997962474823,0.0006529492093250155
Test_1725,0.00012455495016183704,0.04351792857050896,0.9523313641548157,0.00402615312486887
Test_1726,0.013989759609103203,0.5750948786735535,0.09829773753881454,0.31261762976646423
Test_1727,0.6009665727615356,0.3707549273967743,0.015739310532808304,0.012539279647171497
Test_1728,0.7037827968597412,0.25884363055229187,0.03504922240972519,0.002324440749362111
Test_1729,4.225944394420367e-06,0.0031029118690639734,0.9966703057289124,0.00022256698866840452
Test_1730,0.09372004866600037,0.8379012942314148,0.04104382172226906,0.027334749698638916
Test_1731,8.354953024536371e-05,0.017528284341096878,0.9810652136802673,0.0013229415053501725
Test_1732,0.0001329935184912756,0.03245793282985687,0.9649527072906494,0.0024563688784837723
Test_1733,0.22061914205551147,0.6283129453659058,0.01458401046693325,0.13648386299610138
Test_1734,0.00015424408775288612,0.051935601979494095,0.9452504515647888,0.0026597860269248486
Test_1735,4.88505611428991e-06,0.0016739147249609232,0.9981822967529297,0.00013893890718463808
Test_1736,0.032722875475883484,0.8421099185943604,0.07565092295408249,0.04951635003089905
Test_1737,0.0010303475428372622,0.11726907640695572,0.004400450736284256,0.8773001432418823
Test_1738,0.004496591165661812,0.22755949199199677,0.004651149269193411,0.7632928490638733
Test_1739,4.8777357733342797e-05,0.012923253700137138,0.9865634441375732,0.0004645700682885945
Test_1740,4.4875276216771454e-05,0.01808254048228264,0.9810922145843506,0.0007804121123626828
Test_1741,0.007629346568137407,0.2781195342540741,0.010286102071404457,0.7039650082588196
Test_1742,0.01179323811084032,0.7772771120071411,0.1402849555015564,0.07064469158649445
Test_1743,1.6293499356834218e-05,0.007037537172436714,0.992756187915802,0.0001899936469271779
Test_1744,0.012094410136342049,0.7013272643089294,0.22720013558864594,0.05937809497117996
Test_1745,9.979974038287764e-07,0.0006784929428249598,0.9992805123329163,4.003578214906156e-05
Test_1746,0.014306842349469662,0.718855619430542,0.20937566459178925,0.057461928576231
Test_1747,0.04683362692594528,0.8546197414398193,0.03466290980577469,0.06388372927904129
Test_1748,0.01775393635034561,0.7288044691085815,0.17686402797698975,0.07657759636640549
Test_1749,5.9351827985665295e-06,0.004823501221835613,0.9949506521224976,0.00021995663701090962
Test_1750,0.003158226376399398,0.09366676956415176,0.002252184320241213,0.9009228348731995
Test_1751,0.1079842671751976,0.7018839716911316,0.040786612778902054,0.14934514462947845
Test_1752,0.058605972677469254,0.8071073889732361,0.035750862210989,0.09853564947843552
Test_1753,0.9731614589691162,0.02491229958832264,0.0017072079936042428,0.0002189882507082075
Test_1754,0.28428754210472107,0.6567592620849609,0.020213760435581207,0.0387393943965435
Test_1755,1.8912460291176103e-06,0.0014299747999757528,0.9985072016716003,6.096869401517324e-05
Test_1756,2.5993807867052965e-05,0.011925209313631058,0.9872976541519165,0.000751130748540163
Test_1757,0.011525764130055904,0.4356006383895874,0.01015446800738573,0.5427190661430359
Test_1758,0.6972587704658508,0.2812807857990265,0.009006674401462078,0.012453722767531872
Test_1759,0.07499828189611435,0.8160061240196228,0.04362430050969124,0.0653713271021843
Test_1760,0.006750775501132011,0.23367345333099365,0.7350673675537109,0.024508321657776833
Test_1761,0.16773582994937897,0.7832410335540771,0.031600989401340485,0.01742219552397728
Test_1762,0.09113883227109909,0.7937324047088623,0.022394554689526558,0.09273421764373779
Test_1763,2.516863517598722e-08,3.419493805267848e-05,0.9999638795852661,1.8758011037789402e-06
Test_1764,1.2679037354246248e-05,0.005010149907320738,0.9946223497390747,0.0003548283420968801
Test_1765,0.4194669723510742,0.5430296063423157,0.016699308529496193,0.02080414444208145
Test_1766,0.04154430329799652,0.8458172082901001,0.04918588697910309,0.06345263868570328
Test_1767,0.0020335654262453318,0.36168158054351807,0.5595183372497559,0.07676652818918228
Test_1768,0.025072919204831123,0.839813232421875,0.07460497319698334,0.060508862137794495
Test_1769,0.5378150343894958,0.427154004573822,0.02029910683631897,0.014731872826814651
Test_1770,0.0010205459548160434,0.051750533282756805,0.0010817282600328326,0.9461471438407898
Test_1771,0.025139518082141876,0.8449229598045349,0.05683819577097893,0.07309932261705399
Test_1772,3.859299795294646e-06,0.002492699073627591,0.9973982572555542,0.00010528015263844281
Test_1773,0.018725676462054253,0.7985580563545227,0.022246479988098145,0.16046969592571259
Test_1774,0.025417471304535866,0.8759658336639404,0.03884049132466316,0.05977620929479599
Test_1775,0.0031580692157149315,0.2636958956718445,0.714659571647644,0.018486490473151207
Test_1776,0.016827424988150597,0.8691901564598083,0.0365200974047184,0.0774623304605484
Test_1777,0.00010537143680267036,0.04799801483750343,0.9490583539009094,0.0028382716700434685
Test_1778,0.9606106281280518,0.036139991134405136,0.0029997460078448057,0.00024963862961158156
Test_1779,0.0137613695114851,0.7207738161087036,0.21257257461547852,0.0528922863304615
Test_1780,7.151992122089723e-06,0.004663458094000816,0.9951519966125488,0.000177394351339899
Test_1781,0.00013453062274493277,0.0595349483191967,0.9370594024658203,0.0032710498198866844
Test_1782,0.015366622246801853,0.8499999642372131,0.07179702073335648,0.06283640116453171
Test_1783,0.0018237428739666939,0.21016162633895874,0.7722836136817932,0.015730975195765495
Test_1784,0.00019129639258608222,0.052537426352500916,0.9443507194519043,0.0029205139726400375
Test_1785,0.027383185923099518,0.6672581434249878,0.026351764798164368,0.27900686860084534
Test_1786,0.08801086246967316,0.8423518538475037,0.046063438057899475,0.0235738605260849
Test_1787,0.0062631359323859215,0.3437308073043823,0.007407438475638628,0.6425986289978027
Test_1788,0.9705367088317871,0.02699992246925831,0.0022656468208879232,0.00019763743330258876
Test_1789,0.9122000336647034,0.08223415166139603,0.00458478694781661,0.0009810038609430194
Test_1790,0.8427436351776123,0.14790678024291992,0.006404135841876268,0.0029454627074301243
Test_1791,0.8243659138679504,0.16016311943531036,0.012958209030330181,0.0025127569679170847
Test_1792,5.149733988218941e-05,0.018413500860333443,0.9804854393005371,0.0010495329042896628
Test_1793,1.1852015632030088e-05,0.004848163574934006,0.9948228597640991,0.00031713329371996224
Test_1794,2.021103682636749e-05,0.004289890639483929,0.9955815672874451,0.00010834549902938306
Test_1795,0.5559908747673035,0.4088776111602783,0.02612210437655449,0.009009349159896374
Test_1796,1.4871959592710482e-06,0.0008653482072986662,0.9990516304969788,8.162469748640433e-05
Test_1797,0.012782994657754898,0.7328741550445557,0.1924314647912979,0.06191143020987511
Test_1798,0.9345517754554749,0.058242764323949814,0.006695186253637075,0.0005103503353893757
Test_1799,0.006848953664302826,0.21356846392154694,0.005771703086793423,0.773810863494873
Test_1800,0.03313548490405083,0.8558206558227539,0.042527202516794205,0.06851664930582047
Test_1801,0.019024282693862915,0.7774900197982788,0.03106721304357052,0.17241843044757843
Test_1802,0.00101098685991019,0.16324731707572937,0.8276304602622986,0.00811122264713049
Test_1803,0.00011087341408710927,0.04005248844623566,0.9576207995414734,0.0022158280480653048
Test_1804,2.216516179487371e-07,0.00022538907069247216,0.9997604489326477,1.3914219380239956e-05
Test_1805,0.8580313920974731,0.1331131011247635,0.007373439613729715,0.0014821612276136875
Test_1806,0.0003413260856177658,0.042138587683439255,0.0009043332538567483,0.9566158056259155
Test_1807,0.02270255982875824,0.8542287945747375,0.041026048362255096,0.08204258978366852
Test_1808,0.004410784691572189,0.14113491773605347,0.002610632684081793,0.8518436551094055
Test_1809,0.8852201104164124,0.1061391681432724,0.007144286762923002,0.0014964723959565163
Test_1810,0.04253123328089714,0.8626443147659302,0.03765406459569931,0.05717041715979576
Test_1811,0.07158030569553375,0.8471180200576782,0.027350788936018944,0.053950875997543335
Test_1812,6.115164433140308e-05,0.018700938671827316,0.9803274273872375,0.0009105268982239068
Test_1813,0.0002871555043384433,0.025011932477355003,0.0009516783175058663,0.9737493395805359
Test_1814,0.0009266869747079909,0.11088785529136658,0.8853491544723511,0.0028362865559756756
Test_1815,3.448089410085231e-05,0.011733672581613064,0.9877798557281494,0.0004519033245742321
Test_1816,5.202309239393799e-06,0.0028365005273371935,0.9969915151596069,0.00016669400793034583
Test_1817,0.03872338682413101,0.8696954250335693,0.042244479060173035,0.04933664947748184
Test_1818,0.7908675670623779,0.17821000516414642,0.02942848950624466,0.0014939091634005308
Test_1819,0.9612078666687012,0.036350067704916,0.0020220810547471046,0.00041996585787273943
Test_1820,0.02104363963007927,0.8888537287712097,0.03661423549056053,0.05348833650350571
